sphone_signal,minute,day_of_week,hour_cos,min_cos,is_rush_hour,time_diff,door_roll_mean,door_roll_std,phone_roll_mean,phone_roll_std,door_phone_diff,signal_diff,door_state_diff,door_dom_freq,phone_dom_freq,phone_entropy,type
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
1.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,5.3395956110659914e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
1.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,5.339595611065991e-07,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,1
0.0,0.4745762711864407,0.5,0.37701369247310385,0.010926199633097156,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,5.3395956110659914e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
1.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,5.3395956110659914e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.5084745762711864,0.5,0.37701369247310385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
1.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,0.0,0.0,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,5.3395956110659914e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.0,0.0,0.0,0.0,0.7219280948873623,1
1.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,0.0,0.6,0.9165151389911629,0.6,0.9165151389911629,0.0,1.0,1.0,0.0,0.0,0.8812908992306927,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,2.6697978055329957e-06,0.6,0.9165151389911629,0.6,0.9165151389911629,0.0,0.0,0.0,0.0,0.0,0.8812908992306927,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,0.0,0.6,0.9165151389911629,0.6,0.9165151389911629,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,1
1.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,2.6697978055329957e-06,0.8,0.9797958971132665,0.8,0.9797958971132665,0.0,1.0,1.0,0.75,0.75,0.9709505944546687,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,0.0,0.8,0.9797958971132665,0.8,0.9797958971132665,0.0,0.0,0.0,0.75,0.75,0.9709505944546687,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,2.6697978055329957e-06,0.8,0.9797958971132665,0.8,0.9797958971132665,0.0,0.5,0.5,0.75,0.75,0.9709505944546687,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,0.0,0.8,0.9797958971132665,0.8,0.9797958971132665,0.0,0.5,0.5,0.75,0.75,0.9709505944546687,1
1.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,2.6697978055329957e-06,0.8,0.9797958971132665,0.8,0.9797958971132665,0.0,1.0,1.0,0.75,0.75,0.9709505944546687,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,0.0,0.6,0.9165151389911629,0.6,0.9165151389911629,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,5.3395956110659914e-06,0.6,0.9165151389911629,0.6,0.9165151389911629,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,2.6697978055329957e-06,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,0.0,0.4,0.799999999999994,0.4,0.799999999999994,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,2.6697978055329957e-06,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.6949152542372882,0.5,0.37701369247310385,0.29663167846209954,1.0,0.0,0.2,0.5999999999999919,0.2,0.5999999999999919,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,5.3395956110659914e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
1.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,5.3395956110659914e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
1.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
1.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,1
1.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,2.6697978055329957e-06,0.6,0.9165151389911627,0.6,0.9165151389911627,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.8812908992306927,1
0.0,0.9322033898305084,0.5,0.37701369247310385,0.9330127018922194,1.0,0.0,0.6,0.9165151389911627,0.6,0.9165151389911627,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.8812908992306927,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,2.6697978055329957e-06,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,2.6697978055329957e-06,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,5.3395956110659914e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,2.6697978055329957e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,5.3395956110659914e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,2.6697978055329957e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,2.6697978055329957e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.11864406779661017,0.5,0.5086661900604995,0.8715724127386971,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,5.3395956110659914e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,2.6697978055329957e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,5.3395956110659914e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,2.6697978055329957e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,2.6697978055329957e-06,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,0.0,0.2,0.5999999999999917,0.2,0.5999999999999917,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,5.3395956110659914e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.23728813559322035,0.5,0.5086661900604995,0.5522642316338268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,5.3395956110659914e-06,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.0,0.0,0.25,0.25,0.7219280948873623,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,2.6697978055329957e-06,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,0.75,0.75,0.7219280948873623,1
1.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,0.0,0.6,0.9165151389911627,0.6,0.9165151389911627,0.0,1.0,1.0,0.25,0.25,0.8812908992306927,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,5.3395956110659914e-06,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,2.6697978055329957e-06,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,1
1.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,5.3395956110659914e-06,0.6,0.9165151389911627,0.6,0.9165151389911627,0.0,1.0,1.0,0.25,0.25,0.8812908992306927,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.0,0.0,0.25,0.25,0.7219280948873623,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,2.6697978055329957e-06,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,1
1.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,0.0,0.6,0.9165151389911627,0.6,0.9165151389911627,0.0,1.0,1.0,0.75,0.75,0.8812908992306927,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,2.6697978055329957e-06,0.6,0.9165151389911627,0.6,0.9165151389911627,0.0,0.0,0.0,0.75,0.75,0.8812908992306927,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,2.6697978055329957e-06,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,2.6697978055329957e-06,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.3898305084745763,0.5,0.5086661900604995,0.12842758726130293,1.0,0.0,0.4,0.7999999999999938,0.4,0.7999999999999938,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,1
0.0,0.6440677966101694,0.5,0.5086661900604995,0.16543469682057077,1.0,2.6697978055329957e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
