sphone_signal,minute,day_of_week,hour_cos,min_cos,is_rush_hour,time_diff,door_roll_mean,door_roll_std,phone_roll_mean,phone_roll_std,door_phone_diff,signal_diff,door_state_diff,door_dom_freq,phone_dom_freq,phone_entropy,type
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,0.0,0.8,0.9797958971132678,0.8,0.9797958971132678,0.0,0.0,0.0,0.0,0.0,0.9709505944546687,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.8,0.9797958971132678,0.8,0.9797958971132678,0.0,0.5,0.5,0.0,0.0,0.9709505944546687,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.8,0.9797958971132678,0.8,0.9797958971132678,0.0,0.5,0.5,0.0,0.0,0.9709505944546687,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,1.0679191222131983e-06,0.8,0.9797958971132678,0.8,0.9797958971132678,0.0,0.5,0.5,0.0,0.0,0.9709505944546687,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.8,0.9797958971132678,0.8,0.9797958971132678,0.0,0.5,0.5,0.0,0.0,0.9709505944546687,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,0.0,0.6,0.9165151389911642,0.6,0.9165151389911642,0.0,0.5,0.5,0.0,0.0,0.8812908992306927,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.4,0.7999999999999955,0.4,0.7999999999999955,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,2
1.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.4,0.7999999999999955,0.4,0.7999999999999955,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,1.0679191222131983e-06,0.4,0.7999999999999955,0.4,0.7999999999999955,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,0.0,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,1.0679191222131983e-06,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,0.0,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
1.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,1.0679191222131983e-06,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,0.0,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
1.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.4,0.7999999999999955,0.4,0.7999999999999955,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,1.0679191222131983e-06,0.4,0.7999999999999955,0.4,0.7999999999999955,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,1.0679191222131983e-06,0.4,0.7999999999999955,0.4,0.7999999999999955,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,0.0,0.4,0.7999999999999955,0.4,0.7999999999999955,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.4,0.7999999999999955,0.4,0.7999999999999955,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,1.0679191222131983e-06,0.4,0.7999999999999955,0.4,0.7999999999999955,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,0.0,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.2,0.5999999999999939,0.2,0.5999999999999939,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,1.0679191222131983e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.9830508474576272,0.5,0.2543330950302499,0.9890738003669028,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.0679191222131983e-06,0.6,0.9165151389911641,0.6,0.9165151389911641,0.0,0.5,0.5,0.25,0.25,0.8812908992306927,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.6,0.9165151389911641,0.6,0.9165151389911641,0.0,0.5,0.5,0.25,0.25,0.8812908992306927,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.6,0.9165151389911641,0.6,0.9165151389911641,0.0,0.5,0.5,0.25,0.25,0.8812908992306927,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.0679191222131983e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.0679191222131983e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
1.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.0679191222131983e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.0679191222131983e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.0679191222131983e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.0679191222131983e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
1.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.0679191222131983e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.0679191222131983e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
1.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,3.203757366639595e-06,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,2
1.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.6018786833197974e-06,0.6,0.9165151389911641,0.6,0.9165151389911641,0.0,0.5,0.5,0.25,0.25,0.8812908992306927,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.6,0.9165151389911641,0.6,0.9165151389911641,0.0,0.0,0.0,0.25,0.25,0.8812908992306927,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.6,0.9165151389911641,0.6,0.9165151389911641,0.0,0.5,0.5,0.25,0.25,0.8812908992306927,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.6,0.9165151389911641,0.6,0.9165151389911641,0.0,0.5,0.5,0.25,0.25,0.8812908992306927,2
1.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.8,0.9797958971132678,0.8,0.9797958971132678,0.0,1.0,1.0,0.25,0.25,0.9709505944546687,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.6018786833197974e-06,0.6,0.9165151389911641,0.6,0.9165151389911641,0.0,0.0,0.0,0.25,0.25,0.8812908992306927,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.6,0.9165151389911641,0.6,0.9165151389911641,0.0,0.5,0.5,0.25,0.25,0.8812908992306927,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.6,0.9165151389911641,0.6,0.9165151389911641,0.0,0.5,0.5,0.25,0.25,0.8812908992306927,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.6,0.9165151389911641,0.6,0.9165151389911641,0.0,0.5,0.5,0.25,0.25,0.8812908992306927,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.6018786833197974e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
1.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.6018786833197974e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
1.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,2.1358382444263966e-06,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,2.1358382444263966e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.06779661016949153,0.5,0.14898487770839514,0.9567727288213004,1.0,1.6018786833197974e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
1.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,1.6018786833197974e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
1.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,1.0,1.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.0,0.0,0.5000000000000001,0.5000000000000001,0.7219280948873623,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,1.6018786833197974e-06,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.5,0.5,0.5000000000000001,0.5000000000000001,0.7219280948873623,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
1.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,1.6018786833197974e-06,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
1.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,1.6018786833197974e-06,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.4,0.7999999999999954,0.4,0.7999999999999954,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,1.6018786833197974e-06,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.2,0.5999999999999936,0.2,0.5999999999999936,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,1.6018786833197974e-06,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,5.339595611065991e-07,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
0.0,0.1016949152542373,0.5,0.14898487770839514,0.9045084971874737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2
