hour,minute,day_of_week,is_weekend,door_state_encoded,door_roll_std,phone_roll_mean,phone_dom_freq,phone_entropy,type
0.3,0.3389830508474576,0.5,0.0,0.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.3389830508474576,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,1.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.3389830508474576,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,1.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,1.0,0.9165151389911639,0.6,1.0,0.8812908992306927,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.9165151389911639,0.6,1.0,0.8812908992306927,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.9165151389911639,0.6,1.0,0.8812908992306927,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.9165151389911639,0.6,1.0,0.8812908992306927,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5254237288135594,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,1.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5254237288135594,0.5,0.0,1.0,0.799999999999995,0.4,0.75,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,0.25,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,0.25,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,0.75,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.799999999999995,0.4,0.25,0.7219280948873623,2
0.3,0.5254237288135594,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,1.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,1.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.0,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.559322033898305,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.559322033898305,0.5,0.0,1.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,1.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.559322033898305,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.559322033898305,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,1.0,0.9165151389911639,0.6,0.25,0.8812908992306927,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.25,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,0.0,0.799999999999995,0.4,0.25,0.7219280948873623,2
0.3,0.559322033898305,0.5,0.0,1.0,0.9165151389911639,0.6,0.75,0.8812908992306927,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,1.0,0.799999999999995,0.4,0.75,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.799999999999995,0.4,0.25,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.799999999999995,0.4,0.25,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.799999999999995,0.4,0.75,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.799999999999995,0.4,0.25,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,1.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,1.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,1.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.5932203389830508,0.5,0.0,1.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.9165151389911639,0.6,0.5000000000000001,0.8812908992306927,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.5932203389830508,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2
0.3,0.6440677966101694,0.5,0.0,1.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,1.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,1.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.25,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,1.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,1.0,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.5999999999999934,0.2,0.0,0.4689955935892812,2
0.3,0.6440677966101694,0.5,0.0,1.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
0.3,0.6440677966101694,0.5,0.0,0.0,0.799999999999995,0.4,0.5000000000000001,0.7219280948873623,2
