hour,minute,day_of_week,is_weekend,door_state_encoded,door_roll_std,phone_roll_mean,phone_dom_freq,phone_entropy,type
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,1.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999938,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.25,0.4689955935892812,4
0.55,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999917,0.2,0.0,0.4689955935892812,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.0,0.4689955935892812,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.0,0.4689955935892812,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999914,0.2,0.0,0.4689955935892812,4
0.55,0.2033898305084746,0.6666666666666666,0.0,1.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,1.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,1.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999937,0.4,1.0,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,1.0,0.9165151389911624,0.6,0.5000000000000001,0.8812908992306927,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2033898305084746,0.6666666666666666,0.0,1.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2033898305084746,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,1.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,1.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.23728813559322035,0.6666666666666666,0.0,1.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.23728813559322035,0.6666666666666666,0.0,1.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.23728813559322035,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.2711864406779661,0.6666666666666666,0.0,1.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.2711864406779661,0.6666666666666666,0.0,1.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,1.0,0.9165151389911624,0.6,0.75,0.8812908992306927,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.9165151389911624,0.6,0.75,0.8812908992306927,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.25,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,0.75,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,1.0,0.9165151389911624,0.6,0.25,0.8812908992306927,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,1.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,1.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.2711864406779661,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,1.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,1.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.7999999999999935,0.4,1.0,0.7219280948873623,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.25,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.5999999999999913,0.2,0.0,0.4689955935892812,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.4406779661016949,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.9165151389911621,0.6,0.5000000000000001,0.8812908992306927,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.9165151389911621,0.6,0.5000000000000001,0.8812908992306927,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.9165151389911621,0.6,0.5000000000000001,0.8812908992306927,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.9165151389911621,0.6,0.5000000000000001,0.8812908992306927,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.25,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,1.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.25,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.25,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.25,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.576271186440678,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.25,0.4689955935892812,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.25,0.4689955935892812,4
0.55,0.6779661016949152,0.6666666666666666,0.0,1.0,0.799999999999993,0.4,1.0,0.7219280948873623,4
0.55,0.6779661016949152,0.6666666666666666,0.0,1.0,0.9165151389911621,0.6,0.0,0.8812908992306927,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,0.0,0.7219280948873623,4
0.55,0.6779661016949152,0.6666666666666666,0.0,1.0,0.9165151389911621,0.6,0.0,0.8812908992306927,4
0.55,0.6779661016949152,0.6666666666666666,0.0,1.0,0.9797958971132659,0.8,0.5000000000000001,0.9709505944546687,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.9797958971132659,0.8,0.0,0.9709505944546687,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.9797958971132659,0.8,0.0,0.9709505944546687,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.9797958971132659,0.8,0.0,0.9709505944546687,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.9797958971132659,0.8,0.5000000000000001,0.9709505944546687,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.9797958971132659,0.8,0.0,0.9709505944546687,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.9165151389911621,0.6,0.0,0.8812908992306927,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,0.0,0.7219280948873623,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,0.0,0.7219280948873623,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.6779661016949152,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.9165151389911621,0.6,1.0,0.8812908992306927,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,1.0,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,1.0,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,1.0,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,1.0,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,1.0,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,1.0,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.8305084745762712,0.6666666666666666,0.0,1.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.25,0.4689955935892812,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.8305084745762712,0.6666666666666666,0.0,1.0,0.799999999999993,0.4,1.0,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,1.0,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,1.0,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,1.0,0.9165151389911621,0.6,0.5000000000000001,0.8812908992306927,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.9165151389911621,0.6,0.5000000000000001,0.8812908992306927,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.9165151389911621,0.6,0.5000000000000001,0.8812908992306927,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.799999999999993,0.4,0.5000000000000001,0.7219280948873623,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.25,0.4689955935892812,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.5999999999999907,0.2,0.0,0.4689955935892812,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.55,0.8305084745762712,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.0,0.4689955935892812,4
0.6,0.13559322033898305,0.6666666666666666,0.0,0.0,0.5999999999999904,0.2,0.25,0.4689955935892812,4
0.6,0.13559322033898305,0.6666666666666666,0.0,1.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
0.6,0.13559322033898305,0.6666666666666666,0.0,0.0,0.7999999999999929,0.4,0.5000000000000001,0.7219280948873623,4
