latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.14054125800122375,0.13880138548948476,0.9330127018922194,0.2543330950302499,0.7033683215379002,0.0,1.0,0.05946715882329109,0.682530177111659,0.0064576089730520175,0.0,0.003597292741636804,0.0,0.2960403570705043,0.4501207076186996,0.0011543329271938249,0.5228481165114308,0.0,0.0035972927416368034,0.0,0.0,0.0,2
0.1405447353622456,0.13882187512275299,0.9330127018922194,0.2543330950302499,0.7033683215379002,0.0,1.0,0.19100428753229376,0.9660485885618597,0.26307116288199767,0.0,8.868972726611104e-05,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5228486253740727,0.0,8.868972726611048e-05,0.0,0.0,0.0,2
0.14035935184598664,0.1386041692042669,0.9330127018922194,0.2543330950302499,0.6545084971874737,0.0,1.0,0.5757176252094658,0.27099126778384675,0.7694180595089708,5.241436279335009e-07,0.001967412299369018,0.005915909426723062,0.3010134052153076,0.454005271488672,0.0,0.5228596707961513,0.005915909426723064,0.0019674122993690174,0.0,0.0,0.0,2
0.14018545151514147,0.13844716330211634,0.9330127018922194,0.2543330950302499,0.6039558454088796,0.0,1.0,0.5602065975012366,0.31532654170395813,0.03102149119718453,5.241436279335009e-07,0.0017656035668260042,0.005309710276873773,0.29553077226450275,0.44583809517400164,0.005915909426723062,0.522869584401464,0.0053097102768737735,0.0017656035668260042,0.0,0.0,0.0,2
0.1402945620302051,0.13853747857142487,0.9330127018922194,0.2543330950302499,0.44773576836617335,0.0,1.0,0.055468246336750196,0.6707780245367002,0.9905364992557519,1.5724308838005028e-06,0.0010950337959493687,0.0010984775332334577,0.2948603376983069,0.44994614359430296,0.005309710276873773,0.5228757372076295,0.0010984775332334583,0.0010950337959493685,0.0,0.0,0.0,2
0.14064505242600042,0.1388711457272064,0.9330127018922194,0.2543330950302499,0.44773576836617335,0.0,1.0,0.06256364135606088,0.6915514611307215,0.014190409348881071,0.0,0.00358539590636085,0.0,0.2960403570705043,0.4501207076186996,0.0010984775332334577,0.522895856870203,0.0,0.00358539590636085,0.0,0.0,0.0,2
0.14063312640586573,0.13884566161661505,0.9330127018922194,0.2543330950302499,0.44773576836617335,0.0,1.0,0.6193857283645636,0.15913107888752737,0.886370163418594,0.0,0.00015196607722482423,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5228967206096278,0.0,0.00015196607722482453,0.0,0.0,0.0,2
0.1404417850203034,0.13864431384267079,0.9330127018922194,0.2543330950302499,0.3960441545911203,0.0,1.0,0.5687281859041553,0.29072495521328967,0.10131375422043501,5.241436279335009e-07,0.0019877939420200864,0.005977132418869728,0.3010648706562995,0.4540454723447281,0.0,0.5229078803393705,0.00597713241886973,0.0019877939420200864,0.0,0.0,0.0,2
0.14025812648516023,0.1384844002609836,0.9330127018922194,0.2543330950302499,0.34549150281252633,0.0,1.0,0.5581728776928729,0.32127874340538676,0.021110160278455543,5.241436279335009e-07,0.0018555208269051683,0.005579806451255864,0.29570635581666516,0.4459350467248862,0.005977132418869728,0.5229182982333789,0.005579806451255866,0.0018555208269051683,0.0,0.0,0.0,2
0.14035822992498873,0.1385734566279185,0.9330127018922194,0.2543330950302499,0.2061073738537635,0.0,1.0,0.059184083561792195,0.6817019679009091,0.9979664802784051,1.5724308838005028e-06,0.001013370146842034,0.001016709623525676,0.2947617427117834,0.4498747545109689,0.005579806451255864,0.5229239930401008,0.0010167096235256762,0.0010133701468420342,0.0,0.0,0.0,2
0.14070106670493115,0.13890806723814175,0.9330127018922194,0.2543330950302499,0.2061073738537635,0.0,1.0,0.06391074824177095,0.6954536862991318,0.009453000327887038,0.0,0.0035196057402749263,0.0,0.2960403570705043,0.4501207076186996,0.001016709623525676,0.5229437437274964,0.0,0.003519605740274926,0.0,0.0,0.0,2
0.14068488549360764,0.13888562064369764,0.9330127018922194,0.2543330950302499,0.2061073738537635,0.0,1.0,0.5865055613960153,0.24141310582312847,0.9548239646929636,0.0,0.00017658133420485786,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5229447455182343,0.0,0.00017658133420485767,0.0,0.0,0.0,2
0.14049384759041642,0.1386895166914499,0.9330127018922194,0.2543330950302499,0.16543469682057105,0.0,1.0,0.5671744260426912,0.2951679550395114,0.03866162317782375,5.241436279335009e-07,0.0019758757638942514,0.005941332236406892,0.3010347762078997,0.45402196486932533,0.0,0.5229558384064998,0.005941332236406894,0.001975875763894251,0.0,0.0,0.0,2
0.14031546862643554,0.13853777446357546,0.9330127018922194,0.2543330950302499,0.12842758726130293,0.0,1.0,0.5568838307075523,0.32506664082392983,0.020580740299071476,5.241436279335009e-07,0.0017966424485722906,0.005402945804840141,0.2955877771793052,0.44586592966157007,0.005941332236406892,0.5229659260891497,0.005402945804840142,0.0017966424485722902,0.0,0.0,0.0,2
0.1408074585916604,0.13899788999390728,0.9330127018922194,0.2543330950302499,0.04322727117869951,0.0,1.0,0.061367746743194715,0.688075752054578,0.9910211356784066,1.5724308838005028e-06,0.005019312084260833,0.0050277659774114886,0.29593522883576306,0.45021117514900416,0.005402945804840141,0.5229940876751342,0.00502776597741149,0.005019312084260833,0.0,0.0,0.0,2
0.14079192792696715,0.13899374145677487,0.9330127018922194,0.2543330950302499,0.04322727117869951,0.0,1.0,0.5183907786079215,0.4423422378917621,0.9140358709421023,0.0,0.00014568591292618528,0.0,0.2960403570705043,0.4501207076186996,0.0050277659774114886,0.5229949161931136,0.0,0.0001456859129261856,0.0,0.0,0.0,2
0.1404278586583478,0.13863997701476571,0.9330127018922194,0.2543330950302499,0.04322727117869951,0.0,1.0,0.5640641674126584,0.30412001025038726,0.09134555560435394,0.0,0.003734220829942824,0.0,0.2960403570705043,0.4501207076186996,0.0,0.523015870519983,0.0,0.0037342208299428236,0.0,0.0,0.0,2
0.14065950384449774,0.138837506085086,0.9330127018922194,0.2543330950302499,0.024471741852423234,0.0,1.0,0.05660137682440751,0.6741193799545137,0.9850876798232558,5.241436279335009e-07,0.0023336178015553634,0.007015928545311892,0.3019381063292624,0.4547275770914331,0.0,0.523028969755699,0.007015928545311894,0.0023336178015553634,0.0,0.0,0.0,2
0.14053683187589674,0.13873289442903958,0.9330127018922194,0.2543330950302499,0.010926199633097156,0.0,1.0,0.5567696879149219,0.3254026090099408,0.9996764797394929,5.241436279335009e-07,0.001234688504196371,0.0037149316191183715,0.2932654639043489,0.44334630438751166,0.007015928545311892,0.5230359057962579,0.0037149316191183728,0.0012346885041963711,0.0,0.0,0.0,2
0.1411677316718795,0.13932316266299064,0.9330127018922194,0.2543330950302499,0.0027390523158632996,0.0,1.0,0.06095943422462673,0.6868866043294196,0.9916094687149789,1.5724308838005028e-06,0.00643187612128928,0.006442133445663989,0.2968045397179906,0.45104219250003486,0.0037149316191183715,0.5230719895550823,0.006442133445663991,0.00643187612128928,0.0,0.0,0.0,2
0.14128418935004936,0.13941686086045546,0.9330127018922194,0.2543330950302499,0.0027390523158632996,0.0,1.0,0.053009031387408964,0.663496782320403,0.015900406338540885,0.0,0.0011625062685362345,0.0,0.2960403570705043,0.4501207076186996,0.006442133445663989,0.5230785207714123,0.0,0.0011625062685362338,0.0,0.0,0.0,2
0.14071932041136134,0.13889507763825948,0.9330127018922194,0.2543330950302499,0.0027390523158632996,0.0,1.0,0.5608915122494026,0.31332870253826745,0.9842483084284467,0.0,0.005745718547307474,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5231107563090206,0.0,0.005745718547307473,0.0,0.0,0.0,2
0.14125401782278343,0.13936125545622569,0.9330127018922194,0.2543330950302499,0.010926199633097156,0.0,1.0,0.0570843642499747,0.6755409319710596,0.9923988852780333,5.241436279335009e-07,0.005397869736666342,0.01622042081173251,0.3096756120764954,0.460771523257692,0.0,0.5231410409839933,0.016220420811732514,0.005397869736666342,0.0,0.0,0.0,2
0.14126553055987728,0.13937599761682648,0.9330127018922194,0.2543330950302499,0.02447174185242318,0.0,1.0,0.08014096529447085,0.7412880020844684,0.0461124733145853,5.241436279335009e-07,0.0001221600676545887,0.00037308518900394314,0.28271872596799097,0.42906405528496305,0.01622042081173251,0.5231417375604765,0.00037308518900394357,0.00012216006765458816,0.0,0.0,0.0,2
0.14159676392783083,0.13967020620936527,0.9330127018922194,0.2543330950302499,0.09549150281252627,0.0,1.0,0.05769453820796654,0.6773345127276046,0.04489213870537796,1.5724308838005028e-06,0.00334696766438937,0.003353286462730084,0.2968754320830063,0.4538067520386041,0.00037308518900394314,0.5231605200307576,0.0033532864627300847,0.0033469676643893696,0.0,0.0,0.0,2
0.14220550796723302,0.1402394544511537,0.9330127018922194,0.2543330950302499,0.09549150281252627,0.0,1.0,0.059721126632834125,0.68327273368217,0.004052906701382008,0.0,0.006186364260472449,0.0,0.2960403570705043,0.4501207076186996,0.003353286462730084,0.5231952268697789,0.0,0.006186364260472449,0.0,0.0,0.0,2
0.1424883319832271,0.1404796928092941,0.9330127018922194,0.2543330950302499,0.09549150281252627,0.0,1.0,0.054408952286872175,0.6676465646627161,0.010624006890960118,0.0,0.002835564579029588,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5232111412055708,0.0,0.002835564579029588,0.0,0.0,0.0,2
0.1426234722717222,0.14056959560035862,0.9330127018922194,0.2543330950302499,0.12842758726130288,0.0,1.0,0.04314421266886695,0.6339143706920024,0.022529007620501616,5.241436279335009e-07,0.0013234199866674025,0.003981465919002257,0.299387267963469,0.45273505776216516,0.0,0.523218574884553,0.003981465919002258,0.0013234199866674025,0.0,0.0,0.0,2
0.14278912864488255,0.1407196806515968,0.9330127018922194,0.2543330950302499,0.16543469682057077,0.0,1.0,0.057391931758687315,0.6764453379051215,0.028494901510813637,5.241436279335009e-07,0.0016712432747138448,0.005026267989034569,0.2969186414763795,0.44819240590494575,0.003981465919002257,0.5232279592830307,0.0050262679890345704,0.0016712432747138448,0.0,0.0,0.0,2
0.14324996000944348,0.141127852679338,0.9330127018922194,0.2543330950302499,0.29663167846209954,0.0,1.0,0.05566639803639893,0.6713629601276544,0.0034508038616752113,1.5724308838005028e-06,0.004636069527497665,0.004644034131968206,0.2959332522431282,0.4498641374493996,0.005026267989034569,0.5232539715053797,0.004644034131968207,0.004636069527497665,0.0,0.0,0.0,2
0.14394641197823382,0.1417744945886166,0.9330127018922194,0.2543330950302499,0.29663167846209954,0.0,1.0,0.05727651173103916,0.6761060209939613,0.003219966323478297,0.0,0.007036905595791918,0.0,0.2960403570705043,0.4501207076186996,0.004644034131968206,0.5232934484895336,0.0,0.007036905595791917,0.0,0.0,0.0,2
0.14425428702484405,0.14203819281347382,0.9330127018922194,0.2543330950302499,0.29663167846209954,0.0,1.0,0.05286056119962387,0.6630559249588452,0.008831578806866558,0.0,0.0030764787266108766,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5233107139594805,0.0,0.003076478726610876,0.0,0.0,0.0,2
0.14432602400740652,0.14207542102506157,0.9330127018922194,0.2543330950302499,0.3454915028125262,0.0,1.0,0.03274463287412254,0.6021737078871418,0.040231192007281154,5.241436279335009e-07,0.0006904107288026851,0.0020800136422404825,0.2977888638914479,0.45148650706911014,0.0,0.5233145974923324,0.0020800136422404834,0.0006904107288026847,0.0,0.0,0.0,2
0.14410516311962196,0.1419389390678875,0.9330127018922194,0.2543330950302499,0.5522642316338265,0.0,1.0,0.5389690281004516,0.3787858210392985,0.9875644435399655,2.0965745117340035e-06,0.0021486218354029433,0.0016150580223984103,0.2959426440007171,0.4497601762667635,0.0020800136422404825,0.5233266592033912,0.001615058022398411,0.0021486218354029433,0.0,0.0,0.0,2
0.14431040834210523,0.1420718394519956,0.9330127018922194,0.2543330950302499,0.5522642316338265,0.0,1.0,0.040554033730757666,0.6260570708963319,0.9968188932691533,0.0,0.0020023020326003327,0.0,0.2960403570705043,0.4501207076186996,0.0016150580223984103,0.5233379002997823,0.0,0.002002302032600332,0.0,0.0,0.0,2
0.14442367397864087,0.1422158513338165,0.9330127018922194,0.2543330950302499,0.5522642316338265,0.0,1.0,0.0750704247620687,0.7272161021446635,0.06903180337118675,0.0,0.0011997895015222041,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5233446406140421,0.0,0.0011997895015222037,0.0,0.0,0.0,2
0.14356963031474257,0.14145132695943036,0.9330127018922194,0.2543330950302499,0.6039558454088797,0.0,1.0,0.555951986848404,0.32781204801705144,0.9617524110744775,5.241436279335009e-07,0.008582186182480545,0.025785566472078244,0.3177162912772425,0.4670522852780436,0.0,0.5233927840937125,0.025785566472078247,0.008582186182480543,0.0,0.0,0.0,2
0.1430291181374535,0.14099192588885529,0.9330127018922194,0.2543330950302499,0.6545084971874736,0.0,1.0,0.5539067735848825,0.33385823705826706,0.004090155972516103,5.241436279335009e-07,0.005408716337990053,0.01625300215951827,0.28802706649244797,0.4269297618308496,0.025785566472078244,0.5234231296003702,0.016253002159518273,0.005408716337990053,0.0,0.0,0.0,2
0.1424714337274832,0.1405549840839576,0.9330127018922194,0.2543330950302499,0.7938926261462365,0.0,1.0,0.5505459656660135,0.343852785265936,0.006721316592501667,1.5724308838005028e-06,0.0055410949792898175,0.005550215036621639,0.293041354899324,0.45142630015214585,0.01625300215951827,0.5234542175345916,0.0055502150366216405,0.0055410949792898175,0.0,0.0,0.0,2
0.14277917889299507,0.1407854289413971,0.9330127018922194,0.2543330950302499,0.7938926261462365,0.0,1.0,0.04809066429204462,0.6488191319021368,0.9951025490476527,0.0,0.0030447750314269014,0.0,0.2960403570705043,0.4501207076186996,0.005550215036621639,0.5234713051986859,0.0,0.0030447750314269014,0.0,0.0,0.0,2
0.14279082115868522,0.1408381594159268,0.9330127018922194,0.2543330950302499,0.7938926261462365,0.0,1.0,0.17236489369509597,0.9416948878859739,0.24854552266062516,0.0,0.0002327937836176055,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5234726222492835,0.0,0.00023279378361760594,0.0,0.0,0.0,2
0.14200879021817323,0.14012195361183188,0.9330127018922194,0.2543330950302499,0.8345653031794292,0.0,1.0,0.5589550090927048,0.31898612916311997,0.77317157402076,5.241436279335009e-07,0.007914719925589616,0.023780611223701526,0.31603088025094883,0.4657357714241339,0.0,0.5235170223354416,0.02378061122370153,0.007914719925589614,0.0,0.0,0.0,2
0.14159124483252933,0.1397598494691241,0.9330127018922194,0.2543330950302499,0.8715724127386971,0.0,1.0,0.5565132412424327,0.32615776206244285,0.004883256497888049,5.241436279335009e-07,0.004203137131094827,0.012631647022469881,0.286668283947315,0.42718489895397327,0.023780611223701526,0.5235406065154631,0.012631647022469885,0.004203137131094827,0.0,0.0,0.0,2
0.14149579611249583,0.13967757281688745,0.9330127018922194,0.2543330950302499,0.9567727288213005,0.0,1.0,0.5562810119445301,0.3268419921957193,0.0004642275791380943,1.5724308838005028e-06,0.0009591758545190029,0.0009624461409384312,0.29277055843041133,0.45170958391692867,0.012631647022469881,0.5235459973808843,0.000962446140938432,0.0009591758545190029,0.0,0.0,0.0,2
0.1416780320670446,0.13986775353996736,0.9330127018922194,0.2543330950302499,0.9567727288213005,0.0,1.0,0.06662314102484088,0.7032680309742607,0.9793048373459655,0.0,0.0018833356307627427,0.0,0.2960403570705043,0.4501207076186996,0.0009624461409384312,0.5235565712704283,0.0,0.0018833356307627427,0.0,0.0,0.0,2
0.1415330042713785,0.1397254479806073,0.9330127018922194,0.2543330950302499,0.9567727288213005,0.0,1.0,0.5632745263449564,0.3064048251190805,0.9932917136310795,0.0,0.0014837964502251466,0.0,0.2960403570705043,0.4501207076186996,0.0,0.5235649043989438,0.0,0.0014837964502251461,0.0,0.0,0.0,2
0.14124019488451744,0.139430457380932,0.9330127018922194,0.2543330950302499,0.9755282581475768,0.0,1.0,0.5651646316632366,0.3009438874492917,0.003779943464653753,5.241436279335009e-07,0.0030121632550719987,0.009054163818248919,0.30365149330184943,0.4560659436093499,0.0,0.523581809164336,0.009054163818248922,0.0030121632550719982,0.0,0.0,0.0,2
0.14098006771000557,0.1391977649227581,0.9330127018922194,0.2543330950302499,0.9890738003669028,0.0,1.0,0.5588197064882882,0.31938242231411285,0.012689486026529403,5.241436279335009e-07,0.002632713322273289,0.007914360680027826,0.2950822126039297,0.4434270426427078,0.009054163818248919,0.5235965858365071,0.007914360680027828,0.0026327133222732884,0.0,0.0,0.0,2
0.17210352186593175,0.17126303752759486,0.9330127018922194,0.2543330950302499,0.9890738003669028,0.0,1.0,0.5227125244910301,0.42887871623652835,0.9445645061934962,2.0965745117340035e-06,0.15390949548552033,0.11558102895415458,0.3203303681302791,0.4548640811301058,0.0,0.5466411033718259,0.11558102895415459,0.1539094954855203,1.0,1.0,0.0,2
0.1654362258341707,0.16419304636169857,0.9330127018922194,0.2543330950302499,0.9890738003669028,0.0,1.0,0.5335256039675383,0.39544416960845075,0.021625697187387948,0.0,0.06393861192978037,0.0,0.2960403570705043,0.4501207076186996,0.11558102895415458,0.546999705819066,0.0,0.06393861192978037,0.0,0.0,0.0,2
0.15970526352474768,0.1581209500936438,0.9330127018922194,0.2543330950302499,0.9755282581475768,0.0,1.0,0.5425252527318842,0.3679781709221589,0.017998875310665508,5.241436279335009e-07,0.055685691823905974,0.1672764956055203,0.43665678746792236,0.5599594803675811,0.0,0.5473120228889372,0.16727649560552033,0.055685691823905974,1.0,0.0,0.0,2
0.1550180843393525,0.1531809721144678,0.9330127018922194,0.2543330950302499,0.9755282581475768,0.0,1.0,0.5493290672592726,0.34748906548637365,0.013607254723872654,0.0,0.04614788596833844,0.0,0.2960403570705043,0.4501207076186996,0.1672764956055203,0.5475708484748693,0.0,0.04614788596833844,0.0,0.0,0.0,2
0.15155226981723985,0.14947967014809654,0.9330127018922194,0.2543330950302499,0.9045084971874737,0.0,1.0,0.5549471648478007,0.3307790753438504,0.01123584670446704,1.5724308838005028e-06,0.0345788292244645,0.03462502197743403,0.3057425509845871,0.45264691092102743,0.0,0.5477647905831565,0.03462502197743404,0.0345788292244645,0.0,0.0,0.0,2
0.14915145402683336,0.1468974058053184,0.9330127018922194,0.2543330950302499,0.8715724127386971,0.0,1.0,0.5586473225893615,0.31988751339444366,0.0074000088372870474,5.241436279335009e-07,0.024200786248371003,0.07270118782538534,0.32804804891852923,0.4675440521858499,0.03462502197743403,0.547900528852156,0.07270118782538536,0.024200786248371,1.0,0.0,0.0,2
