latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.050490722032450176,0.04983699841546616,0.14644660940672644,0.1489848777083949,0.4999999999999999,0.0,0.0,0.1512871161867904,0.9068858895256713,0.13136355784487835,1.0482872558670018e-06,0.000612112398409928,0.0009224093794223416,0.29634404061216546,0.45032349063432897,0.000199888995729136,0.6553830290879886,0.000922409379422342,0.000612112398409928,0.0,0.0,0.0,1
0.050495148715090976,0.0498550735805589,0.14644660940672644,0.1489848777083949,0.6545084971874736,0.0,0.0,0.21110312307545812,0.9851470889936588,0.11963048334762054,1.5724308838005028e-06,0.00017085712109325807,0.00017312095500426962,0.29583040076792,0.44998696893214785,0.0009224093794223416,0.6553839987752578,0.0001731209550042698,0.00017085712109325864,0.0,0.0,0.0,1
0.0505330254648574,0.04990720520167874,0.14644660940672644,0.1489848777083949,0.75,0.0,0.0,0.14862328118553117,0.9019654319832581,0.12495809525677704,1.0482872558670018e-06,0.0005997703533086717,0.000903872675996516,0.29634750033692897,0.45032266688437145,0.00017312095500426962,0.6553873739639199,0.0009038726759965166,0.0005997703533086717,0.0,0.0,0.0,1
0.05053766115050327,0.04992459288636093,0.14644660940672644,0.1489848777083949,0.8715724127386971,0.0,0.0,0.20780627359129264,0.9825374716204538,0.11836446818669435,1.5724308838005028e-06,0.0001651643186938226,0.00016742088456081608,0.29583399768989393,0.4499870046547946,0.000903872675996516,0.6553883117238827,0.00016742088456081624,0.00016516431869382283,0.0,0.0,0.0,1
0.05057565299421578,0.04997665883241797,0.14644660940672644,0.1489848777083949,0.9330127018922194,0.0,0.0,0.14828891866349592,0.901339837386685,0.1190331859389307,1.0482872558670018e-06,0.000599890795650574,0.0009040535701638472,0.29634997217329745,0.4503222274690706,0.00016742088456081608,0.6553916875880293,0.0009040535701638477,0.0005998907956505737,0.0,0.0,0.0,1
0.05058005986016381,0.04999404488406969,0.14644660940672644,0.1489848777083949,0.9890738003669028,0.0,0.0,0.20979165529698238,0.9841338709516616,0.12300390605277187,1.5724308838005028e-06,0.00016458125605252737,0.00016683707751902264,0.29583378341481215,0.4499863052600313,0.0009040535701638472,0.6553926220779648,0.00016683707751902286,0.00016458125605252772,0.0,0.0,0.0,1
0.05061820075788716,0.05004655658302877,0.14644660940672644,0.1489848777083949,1.0,0.0,0.0,0.14863241410691744,0.9019824948642383,0.12231692265693529,1.0482872558670018e-06,0.000604014872648171,0.0009102475835208347,0.29635282096836246,0.45032342378682955,0.00016683707751902264,0.6553960210714351,0.0009102475835208353,0.0006040148726481707,0.0,0.0,0.0,1
0.05062330562627505,0.050063824014735706,0.14644660940672644,0.1489848777083949,0.9755282581475768,0.0,0.0,0.2034504005851858,0.9787722943153301,0.1096345515244919,1.5724308838005028e-06,0.0001652811765389025,0.00016753789159919345,0.295832244178689,0.4499851627288701,0.0009102475835208347,0.6553969594867792,0.0001675378915991935,0.00016528117653890218,0.0,0.0,0.0,1
0.050662025048657855,0.050116478916428925,0.14644660940672644,0.1489848777083949,0.9330127018922194,0.0,0.0,0.14768486498137512,0.9002051600663015,0.11152962911126575,1.0482872558670018e-06,0.0006083054935370738,0.0009166917316565555,0.29635523495704197,0.45032496776486786,0.00016753789159919345,0.6554003825436118,0.000916691731656556,0.000608305493537074,0.0,0.0,0.0,1
0.05066849444597624,0.050135119866120396,0.14644660940672644,0.1489848777083949,0.8345653031794291,0.0,0.0,0.19591880895879013,0.9714177627205371,0.0964666101086919,1.5724308838005028e-06,0.00018138992567531448,0.00018366720689785474,0.29583495803602505,0.44998524080700353,0.0009166917316565555,0.6554014113026795,0.00018366720689785496,0.00018138992567531386,0.0,0.0,0.0,1
0.050709283555752035,0.05019104972472589,0.14644660940672644,0.1489848777083949,0.75,0.0,0.0,0.1483066319829971,0.901373023588036,0.09522308966504736,1.0482872558670018e-06,0.0006443109196435187,0.0009707688234172804,0.29637118483944563,0.4503301372487802,0.00018366720689785474,0.6554050362910361,0.0009707688234172809,0.0006443109196435188,0.0,0.0,0.0,1
0.05071948097793173,0.05021473172271169,0.14644660940672644,0.1489848777083949,0.6039558454088796,0.0,0.0,0.18420812807749581,0.9578927685229177,0.0718019832909579,1.5724308838005028e-06,0.00023785088004601234,0.00024020024539740117,0.2958356462109385,0.4499812670484699,0.0009707688234172804,0.6554063817036696,0.00024020024539740193,0.00023785088004601215,0.0,0.0,0.0,1
0.050765197465029825,0.05027809293170377,0.14644660940672644,0.1489848777083949,0.5000000000000001,0.0,0.0,0.14911061682250212,0.9028740623579139,0.07019403114538447,1.0482872558670018e-06,0.0007273697750430057,0.0010955161693228705,0.29639985608932673,0.45034106636497057,0.00024020024539740117,0.655410472516294,0.0010955161693228712,0.0007273697750430057,0.0,0.0,0.0,1
0.05078322627862905,0.05031231137298982,0.14644660940672644,0.1489848777083949,0.34549150281252633,0.0,0.0,0.1715900845191964,0.9405489405581737,0.04495821920520276,1.5724308838005028e-06,0.0003581765294978778,0.0003606795155189055,0.295834450263715,0.4499734903937643,0.0010955161693228705,0.6554124927589295,0.0003606795155189058,0.0003581765294978778,0.0,0.0,0.0,1
0.0508402737604467,0.050388676986714315,0.14644660940672644,0.1489848777083949,0.2500000000000001,0.0,0.0,0.14644402518811603,0.8978562539484064,0.050291344320495895,1.0482872558670018e-06,0.0008880101888125684,0.0013367844262299183,0.2964506250754046,0.4503613618755438,0.0003606795155189055,0.655417484501416,0.0013367844262299187,0.0008880101888125683,0.0,0.0,0.0,1
0.05087359520622256,0.0504390500399499,0.14644660940672644,0.1489848777083949,0.12842758726130293,0.0,0.0,0.15559837800215404,0.914607263273614,0.0183082800362377,1.5724308838005028e-06,0.0005612992187052013,0.0005640615330047548,0.2958238342519251,0.4499575073093506,0.0013367844262299183,0.655420643929964,0.0005640615330047556,0.000561299218705201,0.0,0.0,0.0,1
0.05094987712295671,0.05053578710555177,0.14644660940672644,0.1489848777083949,0.010926199633097156,0.0,0.0,0.14224567595968865,0.8897303125934142,0.026704886934786065,2.6207181396675043e-06,0.001148659879126324,0.0006913032487426192,0.2960617495271073,0.45015787585255446,0.0005640615330047548,0.6554270974907066,0.0006913032487426201,0.0011486598791263236,0.0,0.0,0.0,1
0.051064935240848736,0.05067324481758717,0.14644660940672644,0.1489848777083949,0.0,0.0,0.0,0.13755560557366472,0.8803322355964374,0.009379812538031884,1.0482872558670018e-06,0.0016729947521992533,0.00251576456493229,0.2968071989294041,0.4504118515741508,0.0006913032487426192,0.655436491712107,0.002515764564932291,0.0016729947521992535,0.0,0.0,0.0,1
0.05114362210571908,0.050770075120187164,0.14644660940672644,0.1489848777083949,0.06698729810778059,0.0,0.0,0.1398660170875798,0.8850036805012396,0.0046205466898153105,2.6207181396675043e-06,0.0011633847671345854,0.0007001494611733241,0.2957351075924565,0.4499532205101274,0.00251576456493229,0.6554430278553768,0.0007001494611733241,0.0011633847671345854,0.0,0.0,0.0,1
0.05118168048856662,0.05082172983489389,0.14644660940672644,0.1489848777083949,0.16543469682057077,0.0,0.0,0.14744355098287815,0.8997502542945635,0.015154676586290635,1.5724308838005028e-06,0.0005966738830432756,0.0005994813604451987,0.2960121491047487,0.4501928421471817,0.0007001494611733241,0.6554463856779075,0.0005994813604451991,0.0005966738830432755,0.0,0.0,0.0,1
0.05124444489164681,0.05090002447747424,0.14644660940672644,0.1489848777083949,0.24999999999999978,0.0,0.0,0.14091207546789397,0.8870920933628224,0.013062582638279495,1.0482872558670018e-06,0.0009349886276098389,0.0014073420510197236,0.29637991011457,0.45026434096890444,0.0005994813604451987,0.6554516408925639,0.0014073420510197243,0.0009349886276098385,0.0,0.0,0.0,1
0.051269931940821106,0.050936020140066,0.14644660940672644,0.1489848777083949,0.3960441545911201,0.0,0.0,0.15045161002655055,0.9053548025307987,0.01907863512536653,1.5724308838005028e-06,0.0004093200880193242,0.0004118883694095733,0.2957614233948011,0.4499596694856998,0.0014073420510197236,0.6554539479668755,0.0004118883694095741,0.00040932008801932394,0.0,0.0,0.0,1
0.05132270674646259,0.05100249802838551,0.14644660940672644,0.1489848777083949,0.4999999999999999,0.0,0.0,0.14165819152436976,0.8885714719654357,0.01758641928383945,1.0482872558670018e-06,0.0007903907540315929,0.0011901683268488311,0.29636747699571797,0.45035740891867077,0.0004118883694095733,0.6554583922240695,0.0011901683268488315,0.0007903907540315926,0.0,0.0,0.0,1
0.05134177777737056,0.05103036326262604,0.14644660940672644,0.1489848777083949,0.6545084971874736,0.0,0.0,0.15299269290058387,0.9099765503828292,0.022668529615543238,1.5724308838005028e-06,0.0003127613799238986,0.0003152063840788729,0.2957951860943897,0.4499716976960336,0.0011901683268488311,0.6554601577620297,0.0003152063840788735,0.00031276137992389784,0.0,0.0,0.0,1
0.05139143985386541,0.05109053623576695,0.14644660940672644,0.1489848777083949,0.75,0.0,0.0,0.1386105562079454,0.8824752537052928,0.028763733785048144,1.0482872558670018e-06,0.0007265490785604537,0.001094283552914903,0.2963678120727426,0.45034435337093726,0.0003152063840788729,0.6554642439718898,0.0010942835529149037,0.0007265490785604537,0.0,0.0,0.0,1
0.051410222520556305,0.05111493093473204,0.14644660940672644,0.1489848777083949,0.8715724127386971,0.0,0.0,0.14402043357977692,0.8931987898383299,0.01081941081197519,1.5724308838005028e-06,0.00028526667766863177,0.00028767657912861773,0.2958143396754186,0.44997659755346603,0.001094283552914903,0.6554658553095606,0.0002876765791286185,0.00028526667766863145,0.0,0.0,0.0,1
0.051461569533676865,0.05117423528117774,0.14644660940672644,0.1489848777083949,0.9330127018922194,0.0,0.0,0.13482730006928126,0.8747127220464255,0.018385840583417044,1.0482872558670018e-06,0.0007307856002716243,0.0011006464486807794,0.29638205756065167,0.45034243645794464,0.00028767657912861773,0.6554699652793752,0.0011006464486807799,0.0007307856002716248,0.0,0.0,0.0,1
0.05148459112894316,0.051200368231218735,0.14644660940672644,0.1489848777083949,0.9890738003669028,0.0,0.0,0.1334579554766745,0.8718506663462544,0.002738433370144462,1.5724308838005028e-06,0.0003233516696710078,0.0003258101945292572,0.29582324207215605,0.449975206349097,0.0011006464486807794,0.6554717902115317,0.00032581019452925745,0.00032335166967100825,0.0,0.0,0.0,1
0.06973071576633012,0.06932467429987416,0.14644660940672644,0.1489848777083949,0.9755282581475768,0.0,0.0,0.10065529094839533,0.7955763617264395,0.001235695706182827,2.0965745117340035e-06,0.0005128550774245228,0.00038666665704099624,0.2955148778326829,0.4496306473947404,0.0028870949545821236,0.6569259100769282,0.00038666665704099705,0.0005128550774245221,0.0,0.0,0.0,1
0.06979638739961247,0.06937696460980772,0.14644660940672644,0.1489848777083949,0.9567727288213004,0.0,0.0,0.10072666702922004,0.7957571884492103,0.0001425246528960333,5.241436279335009e-07,0.0007675970741166068,0.002311868311360413,0.2976587254099751,0.451795316952651,0.00038666665704099624,0.6569302264988758,0.002311868311360414,0.0007675970741166066,0.0,0.0,0.0,1
0.06982456208082087,0.06939891674220389,0.14644660940672644,0.1489848777083949,0.8345653031794291,0.0,0.0,0.09907876655910768,0.7915672463494556,0.0032955390503621976,2.0965745117340035e-06,0.0003256639686915589,0.0002460940842596344,0.29560622285940313,0.449719893217812,0.002311868311360413,0.6569320643992461,0.00024609408425963495,0.0003256639686915596,0.0,0.0,0.0,1
0.06987475022914799,0.06943878773431711,0.14644660940672644,0.1489848777083949,0.7938926261462366,0.0,0.0,0.10052928969759642,0.795257000563862,0.002900788691553027,5.241436279335009e-07,0.0005855929551189338,0.0017651588562482945,0.297317317500637,0.4514572835431427,0.0002460940842596344,0.6569353600759033,0.0017651588562482953,0.0005855929551189338,0.0,0.0,0.0,1
0.06988836499457726,0.06944877752490305,0.14644660940672644,0.1489848777083949,0.6039558454088796,0.0,0.0,0.0945786883924887,0.7799674822928128,0.0119008468863291,2.0965745117340035e-06,0.00015322214389454548,0.00011659759732227013,0.2956939025392169,0.4498036857982043,0.0017651588562482945,0.6569362308598067,0.0001165975973222706,0.00015322214389454532,0.0,0.0,0.0,1
0.06992510955659476,0.06947744921843338,0.14644660940672644,0.1489848777083949,0.5522642316338268,0.0,0.0,0.09915608822280875,0.7917645463774856,0.009154473883762579,5.241436279335009e-07,0.0004254958766326596,0.0012842544293249008,0.29702191598618466,0.45115804988941927,0.00011659759732227013,0.6569386286538236,0.0012842544293249014,0.0004254958766326594,0.0,0.0,0.0,1
0.06992558640870404,0.06947688721200126,0.14644660940672644,0.1489848777083949,0.34549150281252633,0.0,0.0,0.8684905394516385,0.13228323804523345,0.46135006948333745,2.0965745117340035e-06,4.606304838623384e-06,4.993413803307697e-06,0.2957715130872267,0.44987652790322286,0.0012842544293249008,0.6569386659460531,4.993413803308037e-06,4.606304838622975e-06,0.0,0.0,0.0,1
0.0699506061287676,0.06949564419747545,0.14644660940672644,0.1489848777083949,0.2966316784620999,0.0,0.0,0.09615052497566738,0.7840450865840299,0.45533900853488374,5.241436279335009e-07,0.00028522118214921146,0.0008628930765741677,0.29676152705784353,0.45089403061679784,4.993413803307697e-06,0.6569402770285685,0.000862893076574168,0.00028522118214921195,0.0,0.0,0.0,1
0.06994139639877414,0.06948615278069176,0.14644660940672644,0.1489848777083949,0.12842758726130293,0.0,0.0,0.620836191757837,0.1558116028288497,0.9506423030348008,2.0965745117340035e-06,0.00011792307115071985,9.00894928188953e-05,0.29587794799899575,0.4499481615670466,0.0008628930765741677,0.6569409498424345,9.008949281889573e-05,0.00011792307115071968,0.0,0.0,0.0,1
0.06995909021854387,0.06949678695293582,0.14644660940672644,0.1489848777083949,0.09549150281252633,0.0,0.0,0.0804344673190076,0.7420951752895751,0.9192105304599106,5.241436279335009e-07,0.00018903331195712375,0.000573961054646775,0.29644711052112366,0.45056529373675497,9.00894928188953e-05,0.6569420214683921,0.0005739610546467754,0.0001890333119571241,0.0,0.0,0.0,1
0.0699450845357869,0.06948054876034024,0.14644660940672644,0.1489848777083949,0.010926199633097156,0.0,0.0,0.6302030217855114,0.13507525604543485,0.9004770746779678,2.0965745117340035e-06,0.00019153278048980975,0.00014536725837903874,0.29595028564489323,0.4500236872446899,0.000573961054646775,0.6569431071122783,0.0001453672583790395,0.00019153278048981027,0.0,0.0,0.0,1
0.06996065310955984,0.06948716514085714,0.14644660940672644,0.1489848777083949,0.0027390523158632996,0.0,0.0,0.05935433372679231,0.6822001474425602,0.8583172672126373,5.241436279335009e-07,0.00015592092366850603,0.0004744970652688063,0.2963170310790953,0.45040718102931143,0.00014536725837903874,0.6569439930319203,0.0004744970652688068,0.00015592092366850576,0.0,0.0,0.0,1
0.06994765881841622,0.06947027474456993,0.14644660940672644,0.1489848777083949,0.02447174185242318,0.0,0.0,0.6392282262547645,0.11628973218418759,0.8402670550973088,2.0965745117340035e-06,0.000189447882790502,0.00014380158875102386,0.2959708595339733,0.4500531069521749,0.0004744970652688063,0.6569450669829421,0.0001438015887510239,0.00018944788279050186,0.0,0.0,0.0,1
0.06996827675516695,0.0694807953569977,0.14644660940672644,0.1489848777083949,0.04322727117869957,0.0,0.0,0.06989331068496762,0.7126106192666022,0.8613447791778766,5.241436279335009e-07,0.00021319932877210016,0.0006465516639027939,0.2964629802292091,0.450505114569269,0.00014380158875102386,0.6569462741407107,0.0006465516639027943,0.00021319932877210054,0.0,0.0,0.0,1
0.06996682967414053,0.06947297756581959,0.14644660940672644,0.1489848777083949,0.16543469682057077,0.0,0.0,0.7184267423958113,0.009805686460363838,0.7029494740703492,2.0965745117340035e-06,6.732995781725925e-05,5.209621336004476e-05,0.295915428874252,0.4500137813358401,0.0006465516639027939,0.6569466632099975,5.209621336004508e-05,6.732995781725919e-05,0.0,0.0,0.0,1
0.07000699758428852,0.06949897335529723,0.14644660940672644,0.1489848777083949,0.3960441545911201,0.0,0.0,0.08550435133804701,0.7559058144939852,0.7341712149283067,2.6207181396675043e-06,0.00043975128158950274,0.0002654150488292897,0.29607622120440025,0.45014582734640285,5.209621336004476e-05,0.6569491409535099,0.00026541504882928975,0.00043975128158950296,0.0,0.0,0.0,1
0.07008693978889188,0.0695582044638478,0.14644660940672644,0.1489848777083949,0.4477357683661729,0.0,0.0,0.09522844022703246,0.7816563797553391,0.01944773976123237,5.241436279335009e-07,0.0009122249177542833,0.0027463057846694966,0.2981258503026351,0.45172172070162486,0.0002654150488292897,0.6569542685010026,0.0027463057846694974,0.0009122249177542833,0.0,0.0,0.0,1
0.07014117672917686,0.0695974738225505,0.14644660940672644,0.1489848777083949,0.6545084971874736,0.0,0.0,0.09351189439764607,0.777184462251423,0.0034328282718807048,2.0965745117340035e-06,0.0006137338268497788,0.0004624223136085528,0.2955603859604244,0.4496197216135737,0.0027463057846694966,0.6569577220019026,0.0004624223136085533,0.0006137338268497787,0.0,0.0,0.0,1
