longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.2749137348486016,0.0,0.01703708685546579,0.6403186876478952,0.7938926261462365,0.0,0.45371528136150296,0.6433549394553622,0.020991293160923352,0.0007080783851739639,0.45007987596292526,0.0012444219017692937,0.0008517600972409552,0.6722120053886801,0.0007080783851739643,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2748614041181033,0.0,0.01703708685546579,0.6403186876478952,0.9045084971874737,0.0,0.4461867353197459,0.6658445437418603,0.028305641750711097,0.0010991940361715052,0.4500998361132627,0.00153059827047666,0.0010665421403235759,0.6722181815269856,0.0010991940361715045,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2748295508858567,0.0,0.01703708685546579,0.6403186876478952,0.9972609476841366,0.0,0.45243373829264266,0.6472072664168705,0.022161114382970692,0.000752601396474915,0.45010207386172496,0.0014609326536433312,0.0011026430848658521,0.6722224138477193,0.0007526013964749144,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2759971823147922,0.0,0.01703708685546579,0.6403186876478952,0.9972609476841366,0.0,0.9190716729244146,0.25656659091124945,0.9367382507784129,0.0011457574390511482,0.4503248392442061,0.0017155010602661982,0.00045927396445443933,0.6723238123939639,0.0011457574390511477,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2760580526567117,0.0,0.01703708685546579,0.6403186876478952,0.9567727288213004,0.0,0.9185839012584418,0.2552292539883529,0.9359901458131124,0.0008757722863616149,0.44992066161158295,0.0018458342421797044,0.0017238989033928846,0.6723287355018427,0.0008757722863616149,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27613753716367534,0.0,0.01703708685546579,0.6403186876478952,0.9045084971874737,0.0,0.9214577954362714,0.26314140329029945,0.9403386477166176,0.0011836797401530614,0.45036123570674674,0.0021122360135002183,0.0008789360908127433,0.6723353854667019,0.0011836797401530612,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.27619360915817376,0.0,0.01703708685546579,0.6403186876478952,0.7938926261462366,0.0,0.9201517104992083,0.25953587773176845,0.9383801182271492,0.000822445400107762,0.4499523044698777,0.0022808513530602806,0.0017808549785800888,0.6723400094980088,0.0008224454001077622,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2762634718597367,0.0,0.01703708685546579,0.6403186876478952,0.7033683215379002,0.0,0.9219714305846068,0.2645637071506741,0.9411007486734151,0.0010480879446370637,0.4503486472834206,0.002730677270367353,0.0008255411217185867,0.6723458990147668,0.001048087944637064,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2763042219473578,0.0,0.01703708685546579,0.6403186876478952,0.44773576836617335,0.0,0.9192879842874058,0.257160390256626,0.9370686992364512,0.0005921049466872953,0.450039300466803,0.002180651996993926,0.0015772076186948635,0.6723492312130409,0.0005921049466872949,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2763153961819481,0.0,0.01703708685546579,0.6403186876478952,0.2966316784620999,0.0,0.9055661817213224,0.22042687390985233,0.9145347025653539,0.00013948945226868379,0.45015842207603507,0.0018840136907840742,0.0003569439545361032,0.6723500249790154,0.0001394894522686839,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27634288324801837,0.0,0.01703708685546579,0.6403186876478952,0.2061073738537635,0.0,0.9172921343052141,0.2516987207695695,0.9339891735133056,0.00039008105980039556,0.4502176772782047,0.001404418573018891,0.0001417132388389015,0.67235222415386,0.000390081059800396,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2763499756697772,0.0,0.01703708685546579,0.6403186876478952,0.09549150281252633,0.0,0.878459920171921,0.15421244303920228,0.8611525659520469,7.061448160037218e-05,0.4500341037536274,0.001101516155774596,0.0005889371678660092,0.6723526316439506,7.061448160037252e-05,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2763822198585606,0.0,0.01703708685546579,0.6403186876478952,0.0027390523158632996,0.0,0.916069833666218,0.24837310326183049,0.9320694797661835,0.000452057048221004,0.450148558424143,0.0005766614098063166,7.275033497294151e-05,0.6723551784026776,0.0004520570482210041,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2764393544214169,0.0,0.01703708685546579,0.6403186876478952,0.0027390523158632996,0.0,0.9194314039682047,0.25755434099511465,0.9372873495197847,0.0008336410827172099,0.4502688262304165,0.0009380655521492649,0.0002728079353275683,0.672359865223444,0.0008336410827172102,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.27647569362749563,0.0,0.01703708685546579,0.6403186876478952,0.04322727117869957,0.0,0.9158030616694174,0.24764924019206958,0.9316471071161139,0.0005088258641398319,0.4499589516568957,0.0010868661523616193,0.0012551266469114557,0.6723627303623363,0.0005088258641398318,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.27652909925753305,0.0,0.01703708685546579,0.6403186876478952,0.09549150281252627,0.0,0.917624992484271,0.25260690169936195,0.9345075168794856,0.0007642788059777306,0.4503070536748073,0.0013130049005581684,0.0005115211853094648,0.6723670281742293,0.00076427880597773,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2765527929778366,0.0,0.01703708685546579,0.6403186876478952,0.20610737385376338,0.0,0.9121553055463035,0.2378233495738447,0.9257505638182189,0.00031885187409630184,0.44999019951074426,0.0014130163584358466,0.0011509503987847264,0.6723688278698958,0.0003188518740963016,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2765861663001795,0.0,0.01703708685546579,0.6403186876478952,0.29663167846209954,0.0,0.9146538863291048,0.24453918154525328,0.9298138011576473,0.00046200403775904976,0.450273169215908,0.0015836832922286699,0.0003213046540313983,0.6723714304149576,0.00046200403775905046,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2765820122456132,0.0,0.01703708685546579,0.6403186876478952,0.5522642316338265,0.0,0.4493588672484668,0.6564109526740458,0.025094121018134907,9.22879642844021e-05,0.45007922369521125,0.0011014574849958403,0.000696959371721515,0.6723719594578214,9.228796428440225e-05,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2765413056328519,0.0,0.01703708685546579,0.6403186876478952,0.7033683215378999,0.0,0.4246928923960628,0.7278425344038391,0.054929482084549064,0.0006321898953285962,0.450190933830632,0.0011511591696808257,5.667089301405839e-05,0.6723755164670654,0.0006321898953285969,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.276513190773315,0.0,0.01703708685546579,0.6403186876478952,0.7938926261462365,0.0,0.4265120069323883,0.7227407400544701,0.05235443893524955,0.00044586670150629576,0.45006359697952286,0.0009587333321353605,0.0006350427162928853,0.6723780285080767,0.0004458667015062954,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2764596487797886,0.0,0.01703708685546579,0.6403186876478952,0.9045084971874737,0.0,0.4233206781830241,0.7316713168245832,0.05691040637361694,0.0008175128497486365,0.45012737315710155,0.001159637034274083,0.0006727224633529276,0.6723826248758473,0.0008175128497486367,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2764304296546488,0.0,0.01703708685546579,0.6403186876478952,0.9972609476841366,0.0,0.4239978732842764,0.7297839266940107,0.0559286839435596,0.00044871071656621577,0.4500997933988496,0.000988161185666358,0.0008206022739349915,0.6723851528671294,0.0004487107165662158,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.2748575525851595,0.0,0.01703708685546579,0.6403186876478952,0.9972609476841366,0.0,0.8972899511481165,0.19925848586231348,0.8994430018929329,0.02165998060097338,0.45386229584871834,0.2894253107404121,0.014377146569904626,0.6816808347037324,0.02165998060097338,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.27644875021831206,0.0,0.01703708685546579,0.6403186876478952,0.9567727288213004,0.0,0.8961486499292165,0.19640186750197303,0.8972761589558792,0.018603697401720215,0.4471190995902273,0.053812510169023886,0.032534519642823244,0.6817851824629352,0.01860369740172021,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2778146675398618,0.0,0.01703708685546579,0.6403186876478952,0.9045084971874737,0.0,0.8961550083374141,0.19641773916202016,0.897288287546846,0.016162996422951062,0.45256977983692304,0.04658874437213309,0.018629494582678634,0.681875841883417,0.01616299642295106,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2789259100549652,0.0,0.01703708685546579,0.6403186876478952,0.7938926261462366,0.0,0.8952642938988833,0.19419909738706542,0.8955830916348169,0.013178045698179331,0.4486939867461863,0.04145105863499727,0.024278516313676213,0.6819497606146698,0.01317804569817933,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.279840068423171,0.0,0.01703708685546579,0.6403186876478952,0.7033683215379002,0.0,0.8958277925075849,0.1956015829296,0.8966633042058934,0.010975281935384468,0.45187355320290506,0.042300009872010186,0.013196915908440132,0.6820113254456417,0.010975281935384468,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.28053547242953236,0.0,0.01703708685546579,0.6403186876478952,0.44773576836617335,0.0,0.8946571995748583,0.1926923970760615,0.8944137585240477,0.008317068409908835,0.44960290479468235,0.031220003166788118,0.016487009790653408,0.6820579820484257,0.008317068409908835,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.28103622222980723,0.0,0.01703708685546579,0.6403186876478952,0.2966316784620999,0.0,0.8926539162847515,0.18775244274046898,0.8905145874504264,0.005917266727535202,0.4506914307289153,0.026108813372888943,0.004997839544149512,0.6820911796906172,0.005917266727535202,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.28141064879029676,0.0,0.01703708685546579,0.6403186876478952,0.2061073738537635,0.0,0.8936571410759214,0.19022018906804627,0.8924750267368535,0.004472723917089498,0.45014935330979167,0.019044036480033912,0.005926867046192252,0.6821162758113776,0.004472723917089498,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.2816428858184214,0.0,0.01703708685546579,0.6403186876478952,0.0027390523158632996,0.0,0.8896467531450352,0.18043009889445122,0.8845455301917219,0.0026931448548006727,0.4500295576647621,0.014141153984666194,0.006720719965469744,0.6821313914055607,0.0026931448548006727,4.193149023468003e-06,0.0,0.0,0.0,1.0,1
0.28179707233810686,0.0,0.01703708685546579,0.6403186876478952,0.0027390523158632996,0.0,0.8915691639022165,0.1850981162847532,0.8883773757410169,0.00181604516707616,0.4506371162585289,0.008605956730326072,0.001011985842224788,0.6821415879057122,0.0018160451670761598,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.28185159420543926,0.0,0.01703708685546579,0.6403186876478952,0.04322727117869957,0.0,0.8680744264761144,0.13139871165424766,0.8378362363493643,0.0005473637788905112,0.4497735364959227,0.006816311362304832,0.0027306141375727754,0.6821446691792459,0.0005473637788905106,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.28186593057741804,0.0,0.01703708685546579,0.6403186876478952,0.09549150281252627,0.0,0.8345454093756589,0.06890229368013012,0.7532885017258504,0.00012148528572329955,0.45029949014982384,0.004506154059843638,0.0005501083017083166,0.6821453619713067,0.00012148528572329936,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.28181415641886604,0.0,0.01703708685546579,0.6403186876478952,0.20610737385376338,0.0,0.417616371734567,0.7473998192577711,0.06549646804221226,0.0007748624907984393,0.4502038250967513,0.0021149248724494046,0.00018552912935622035,0.6821497191403532,0.0007748624907984391,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2817508391572824,0.0,0.01703708685546579,0.6403186876478952,0.29663167846209954,0.0,0.4071398065280559,0.7754447561902335,0.08271091271704967,0.0008508215146499464,0.4501384564126944,0.0022231407226110536,0.0007778974629479082,0.6821545023152301,0.0008508215146499458,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.28164573459380604,0.0,0.01703708685546579,0.6403186876478952,0.4477357683661729,0.0,0.40948096225389985,0.7692769625173863,0.078704483720279,0.0014446123920872202,0.45007788243646935,0.0017072540519618663,0.0012809301963922707,0.6821626156852972,0.0014446123920872195,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2815488752805681,0.0,0.01703708685546579,0.6403186876478952,0.5522642316338265,0.0,0.40509636858495823,0.7807795437688585,0.08628168371033046,0.0012753591325029205,0.450179530568931,0.0022578774072828183,0.0014485024390174632,0.6821697798215307,0.0012753591325029203,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.28142587529108093,0.0,0.01703708685546579,0.6403186876478952,0.7033683215378999,0.0,0.40828363182735494,0.7724387027125094,0.08074214544840302,0.0016677735086591849,0.450051274684383,0.0028559718823516133,0.0019185496387686377,0.6821791447602985,0.0016677735086591846,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.2813246671272123,0.0,0.01703708685546579,0.6403186876478952,0.7938926261462365,0.0,0.4045018775652072,0.7823229243466518,0.0873333497567732,0.0013225890662071685,0.45019982124664415,0.0033434815548472802,0.0016719484670802138,0.6821865737791767,0.0013225890662071685,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.28120959893819963,0.0,0.01703708685546579,0.6403186876478952,0.9045084971874737,0.0,0.40813772712038876,0.7728229367985597,0.08099207574435968,0.001554689127776145,0.4500545287906604,0.003455256455381268,0.001989484987547093,0.6821953044996101,0.0015546891277761449,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.28112751201980635,0.0,0.01703708685546579,0.6403186876478952,0.9972609476841366,0.0,0.40273881301970255,0.7868768370400272,0.09048604490540368,0.0010533029659739934,0.4501152769854728,0.003127529417749317,0.0015587197105100608,0.6822012232641044,0.001053302965973993,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.3154261944765288,0.0,0.01703708685546579,0.6403186876478952,0.9972609476841366,0.0,0.8716753912765254,0.13913603403920394,0.8460887500147717,0.015273269604379101,0.45200763852859427,0.10286786063807282,0.01582863439902743,0.7007169588502512,0.015273269604379098,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.3160207900486978,0.0,0.01703708685546579,0.6403186876478952,0.9045084971874737,0.0,0.8692395668050678,0.1338817669244921,0.8405255780946232,0.007273435609215975,0.4498571558848306,0.06048408700342117,0.01529481480289868,0.7007577623807415,0.007273435609215975,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.31613419006597265,0.0,0.01703708685546579,0.6403186876478952,0.8345653031794291,0.0,0.8550963872094125,0.10510599343517185,0.8066903689960221,0.0012847888625214024,0.4504377669566076,0.03913083686639991,0.004370860415384605,0.7007649794023302,0.0012847888625214026,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.31586015384613086,0.0,0.01703708685546579,0.6403186876478952,0.7033683215379002,0.0,0.38873304036998413,0.8217574402662664,0.11728318656721654,0.003810266271414998,0.4505250229326967,0.016595537081104287,0.001932712292308156,0.7007863602196915,0.0038102662714149978,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.31534710252857545,0.0,0.01703708685546579,0.6403186876478952,0.6039558454088796,0.0,0.38043265062717696,0.8412704798110944,0.13457630590390235,0.006714612463511773,0.45094385248542335,0.014285600945617602,0.0038171765666026288,0.7008240296667484,0.006714612463511772,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.3146474680790208,0.0,0.01703708685546579,0.6403186876478952,0.44773576836617335,0.0,0.3820926887559574,0.8374405414886918,0.13103672793040128,0.00923658814017131,0.449373358717359,0.011853504362954388,0.010087846139279833,0.7008758432705899,0.009236588140171309,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.3138715648279091,0.0,0.01703708685546579,0.6403186876478952,0.34549150281252633,0.0,0.38020294644371305,0.8417975245581589,0.13506922711154085,0.01008335444904064,0.4511803877105801,0.016189693271124912,0.009250426261661575,0.7009324058478428,0.01008335444904064,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.31303720813812114,0.0,0.01703708685546579,0.6403186876478952,0.12842758726130293,0.0,0.38277581144735906,0.8358537973871877,0.12959179088922546,0.010998265383654513,0.44950922064333365,0.018071147222654554,0.015147410465253553,0.7009940995783511,0.010998265383654511,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.31218978216381743,0.0,0.01703708685546579,0.6403186876478952,0.04322727117869951,0.0,0.38519904917222814,0.8301754473208564,0.1245213900303,0.011322122072753278,0.4508395927974247,0.021097571414856194,0.0066086115911090666,0.7010576096149518,0.011322122072753276,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.31140471002633235,0.0,0.01703708685546579,0.6403186876478952,0.010926199633097156,0.0,0.383984401733191,0.8330313691511931,0.12705212061634996,0.010364257498636025,0.45029756096692475,0.02330315968479094,0.011338622811239481,0.7011157475986655,0.010364257498636023,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.310671256726779,0.0,0.01703708685546579,0.6403186876478952,0.0027390523158632996,0.0,0.3857615432667962,0.8288463664569311,0.12335682754319449,0.009774084388798681,0.44923595594204213,0.023519709588447728,0.01556930298622883,0.7011705756769455,0.00977408438879868,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.310046714665218,0.0,0.01703708685546579,0.6403186876478952,0.09549150281252627,0.0,0.3827161457553139,0.8359926347233368,0.1297177238128846,0.008123297864841408,0.4502448713819509,0.019388959423390906,0.009788608735827879,0.7012161455440425,0.008123297864841408,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.3095409619024316,0.0,0.01703708685546579,0.6403186876478952,0.29663167846209954,0.0,0.3772105210231396,0.8485980436630683,0.1415597353139858,0.006326751158931107,0.45022124754711396,0.018259705824454818,0.004881428784113971,0.7012516397238462,0.006326751158931107,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.30915118593876684,0.0,0.01703708685546579,0.6403186876478952,0.3960441545911201,0.0,0.36777094460311016,0.869231699007541,0.16285317698625773,0.00459628976260235,0.4507011525721991,0.016476262548303238,0.003802124561681236,0.7012774288468064,0.00459628976260235,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.30883104121057176,0.0,0.01703708685546579,0.6403186876478952,0.5522642316338265,0.0,0.36713925185968305,0.870566921778796,0.16432130708524145,0.0037567893207123364,0.44955170520088666,0.011725983265730452,0.006906305369917824,0.7012985097459798,0.003756789320712336,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.30860789437662217,0.0,0.01703708685546579,0.6403186876478952,0.6545084971874736,0.0,0.348031625592867,0.9081028719628328,0.2111192429371252,0.002375423404471896,0.45043297417827277,0.009224088124100081,0.003763631341471243,0.7013118434427209,0.0023754234044718954,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
