longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.10878096789326189,0.0,0.06698729810778076,0.2543330950302496,0.6545084971874736,0.0,0.11113792558463724,0.8214777360777703,0.8829517916919607,0.0006375460224898044,0.45030017382804327,0.0013876140950684881,0.0002996471157294292,0.6598495321691366,0.0006375460224898044,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.10881698797483658,0.0,0.06698729810778076,0.2543330950302496,0.7938926261462365,0.0,0.13707028995362683,0.8793407519034445,0.8257309107048669,0.00031238458416155395,0.45000125774725247,0.0011336508464718593,0.0009606085224934208,0.6598512955938891,0.00031238458416155395,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.10888141336612958,0.0,0.06698729810778076,0.2543330950302496,0.8715724127386971,0.0,0.11496136252634066,0.8305837747550868,0.8751191551610292,0.0006429451897123266,0.4502987213560526,0.0014050416447520335,0.0003148291072585194,0.6598549129227355,0.0006429451897123264,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.1089204340714239,0.0,0.06698729810778076,0.2543330950302496,0.9567727288213005,0.0,0.14330029683888929,0.8917972689950617,0.8106363436128674,0.0003275005627146988,0.4500025444166047,0.0011563251150118266,0.0009687176130638436,0.6598567611233931,0.00032750056271469916,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.10898866856415451,0.0,0.06698729810778076,0.2543330950302496,0.9890738003669028,0.0,0.1194988601592719,0.8411424859650998,0.8655431859798274,0.0006594387557779344,0.45029953435164327,0.001435508327305252,0.0003299643844961771,0.6598604709541565,0.0006594387557779351,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.11297126288621642,0.0,0.06698729810778076,0.2543330950302496,0.9890738003669028,0.0,0.10133490239171603,0.7972956968671698,0.9020140179052105,0.0011782608718339637,0.4499147883721535,0.003133863783331536,0.002369750636974921,0.6601635443443179,0.0011782608718339635,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.11309726087858993,0.0,0.06698729810778076,0.2543330950302496,0.9567727288213004,0.0,0.1001525094763138,0.7943009149698195,0.9042115443110387,0.001357580130981362,0.45039192661915317,0.003695755760046264,0.001181810865757329,0.6601711696058129,0.0013575801309813618,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.11318389641282944,0.0,0.06698729810778076,0.2543330950302496,0.7938926261462366,0.0,0.11139752605564882,0.8221019403985359,0.8824269208043286,0.0008514790716010892,0.4500240558575526,0.0029721163042266863,0.0020420385947452265,0.6601759564685084,0.0008514790716010892,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.11323208562803797,0.0,0.06698729810778076,0.2543330950302496,0.6545084971874737,0.0,0.15043700201923396,0.9053279334877737,0.7927615255649283,0.00037513128422161506,0.4501777944282634,0.0026089935135386877,0.0005127671164323633,0.6601780717995746,0.0003751312842216149,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.11329734975808564,0.0,0.06698729810778076,0.2543330950302496,0.5522642316338268,0.0,0.1260638741003921,0.8559262204355917,0.8511645595689281,0.0005793955007999676,0.4502168529648892,0.0020068512014408575,0.0003776559165066445,0.6601813327186539,0.0005793955007999682,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.11333525174515507,0.0,0.06698729810778076,0.2543330950302496,0.3960441545911203,0.0,0.17552953005420024,0.9462664252239277,0.7254913394969754,0.00026723110064584375,0.4500224264004496,0.0016398097389505298,0.0008732713781402686,0.6601828429062494,0.0002672311006458438,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.11340147151091431,0.0,0.06698729810778076,0.2543330950302496,0.16543469682057105,0.0,0.11802635325681313,0.8377459552107184,0.8686837195007018,0.0006192392902657237,0.45014985454317913,0.0009683329916946282,0.0002696179759477979,0.6601863272837905,0.0006192392902657235,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.11349711245663249,0.0,0.06698729810778076,0.2543330950302496,0.09549150281252633,0.0,0.10185201029297604,0.7986002878220617,0.9010459705087677,0.0010119308126265469,0.4503026280203667,0.0013747839055405179,0.000373245346256559,0.6601920140182027,0.0010119308126265466,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.11356883773719179,0.0,0.06698729810778076,0.2543330950302496,0.024471741852423234,0.0,0.10613317736986076,0.8092787228800098,0.8928697967024062,0.0007316227878726581,0.44993737752303004,0.0015184094675183774,0.0015229026775519122,0.6601961286832698,0.0007316227878726577,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.11366320906263119,0.0,0.06698729810778076,0.2543330950302496,0.0027390523158632996,0.0,0.09648741606649462,0.7849154460837351,0.9108809889737466,0.001044739009624814,0.45034447214401335,0.001799630291646939,0.0007346025555653159,0.6602019994179823,0.0010447390096248134,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.11372732305474653,0.0,0.06698729810778076,0.2543330950302496,0.010926199633097156,0.0,0.10117184828642975,0.7968836826917829,0.9023183823787231,0.0006800051214060026,0.4499641654339746,0.0019659313117115587,0.001572177802760378,0.6602058245924036,0.0006800051214060025,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.11380756249085514,0.0,0.06698729810778076,0.2543330950302496,0.04322727117869957,0.0,0.0948017532295613,0.7805478212716792,0.9138754853205733,0.0009004480310704976,0.4503284301086572,0.0023611496317312037,0.0006829189884322279,0.6602108860908329,0.0009004480310704976,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.11385005315668748,0.0,0.06698729810778076,0.2543330950302496,0.20610737385376338,0.0,0.10216270262381559,0.7993826061430607,0.9004623049896032,0.0004456116137490901,0.45004800831581354,0.0018565876418139254,0.0013554650088481884,0.6602133967012193,0.00044561161374909,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.11385655584603974,0.0,0.06698729810778076,0.2543330950302496,0.3454915028125262,0.0,0.31132918690126976,0.9633282779299059,0.31204526226296203,4.22248251103117e-05,0.450151883410672,0.001578838610451158,0.0002689357372833626,0.6602136449717916,4.22248251103121e-05,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.11388373949193628,0.0,0.06698729810778076,0.2543330950302496,0.4477357683661729,0.0,0.10650270304079254,0.8101900422577405,0.8921506643598881,0.00027430233927725714,0.4502061456607226,0.0011132409793137778,4.432443319303063e-05,0.660215194817465,0.00027430233927725704,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.11388796917656849,0.0,0.06698729810778076,0.2543330950302496,0.6039558454088797,0.0,0.37671325926483706,0.8497162337601347,0.1426506251939002,3.609674222408866e-05,0.4500526411124144,0.0008538190804042815,0.0004150473637248386,0.6602154087195199,3.6096742224087965e-05,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.11392544458291215,0.0,0.06698729810778076,0.2543330950302496,0.8345653031794292,0.0,0.0963355176587132,0.7845231737290078,0.9111527234784633,0.00041313856154892597,0.4501427529629726,0.00040877965775049584,3.818852653688927e-05,0.6602177372092197,0.0004131385615489258,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.11399767508506967,0.0,0.06698729810778076,0.2543330950302496,0.9045084971874737,0.0,0.09006002077750903,0.7680946207421586,0.9220488936452098,0.0008464924291849837,0.4502750987174423,0.0008133623471045741,0.000249427030807982,0.6602224961050112,0.0008464924291849839,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.11405166295494396,0.0,0.06698729810778076,0.2543330950302496,0.9755282581475768,0.0,0.09440717742952746,0.7795208949520667,0.9145697364621688,0.0006058921056885302,0.44995996321247345,0.001040456202392706,0.0012744282777304358,0.6602259056266869,0.0006058921056885302,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.11413406384217714,0.0,0.06698729810778076,0.2543330950302496,0.9972609476841366,0.0,0.09189278386448144,0.772936823601144,0.9189337486759102,0.0009473169707356838,0.4503277033631618,0.0014471788185247774,0.0006087113520652487,0.6602312299831751,0.0009473169707356838,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.11974798127776004,0.0,0.06698729810778076,0.2543330950302496,1.0,0.0,0.0779061994369101,0.7351153604970115,0.9412717471743914,0.0012869259480518672,0.45034906654171714,0.001584989874415351,0.0004900746159786428,0.6606238788073134,0.001286925948051867,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.11983284144203382,0.0,0.06698729810778076,0.2543330950302496,0.9755282581475768,0.0,0.07634591687878078,0.7307781548920628,0.9435554419617774,0.0010740639106971448,0.4498998455627464,0.0019069573178307835,0.0019359220132538213,0.6606299140067361,0.001074063910697145,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.11994858674632966,0.0,0.06698729810778076,0.2543330950302496,0.9330127018922194,0.0,0.07826443935048512,0.7361080056846957,0.9407414178619342,0.001430129277863357,0.45039088042542375,0.002417324413319904,0.001077480875569621,0.6606379461502314,0.0014301292778633574,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.12003538252508969,0.0,0.06698729810778076,0.2543330950302496,0.8345653031794291,0.0,0.07676097186909267,0.7319340891667059,0.9429521027626593,0.0010898129106510764,0.4499260509675253,0.0027151014355332017,0.002151001251137667,0.6606440696757734,0.0010898129106510761,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.12014165541353064,0.0,0.06698729810778076,0.2543330950302496,0.75,0.0,0.0792558033119836,0.7388487202403613,0.9392621962903692,0.0012941118993007308,0.45037656880661614,0.0033012135543022203,0.001093249982391291,0.660651338984343,0.0012941118993007308,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.12020599515417155,0.0,0.06698729810778076,0.2543330950302496,0.5000000000000001,0.0,0.07758800222036832,0.7342326703564959,0.9417409235998375,0.0007973681515221777,0.45002614980913475,0.002715494628655973,0.0019467147016648421,0.6606558223733198,0.0007973681515221777,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.12022531826017219,0.0,0.06698729810778076,0.2543330950302496,0.2500000000000001,0.0,0.0705107444122264,0.7143646193519578,0.9517164978334636,0.00026021054030859694,0.45015074843128167,0.002345340848261988,0.00048025911409167407,0.6606572931870597,0.0002602105403085959,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.12020711688748262,0.0,0.06698729810778076,0.2543330950302496,0.12842758726130293,0.0,0.5907528118388286,0.23008653507308746,0.07911181275872503,0.00019419164334582916,0.4501376746342821,0.0015588970898214188,0.00015755307144473956,0.6606583937428158,0.00019419164334582954,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.12021797402797213,0.0,0.06698729810778076,0.2543330950302496,0.0027390523158632996,0.0,0.09642650805968035,0.7847581844223639,0.9109899936490746,0.00010889506598144202,0.45011671658906455,0.0011413509415019207,0.00019648526861845375,0.6606590159243455,0.00010889506598144114,3.144861767601004e-06,0.0,0.0,0.0,1.0,1
0.12026341574498262,0.0,0.06698729810778076,0.2543330950302496,0.0,0.0,0.09292720808146449,0.7756538591581486,0.917150987123821,0.0004773532840746661,0.4510452271401785,0.0009374729772999993,5.5539896233274326e-05,0.6606617045535629,0.0004773532840746664,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.1202882505599897,0.0,0.06698729810778076,0.2543330950302496,0.04322727117869957,0.0,0.11385585213597145,0.8279702259765891,0.8774063362659263,0.00021811357707230891,0.44984112117498626,0.0008107534369086148,0.0014400252718875847,0.6606629392722232,0.00021811357707230902,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.12034522946283463,0.0,0.06698729810778076,0.2543330950302496,0.06698729810778059,0.0,0.09992423875006277,0.7937208718258508,0.9046332294749726,0.0005616117733702122,0.4513331548986228,0.0014286249501784787,0.00016532830774442422,0.6606661004536915,0.0005616117733702117,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.12037610658940978,0.0,0.06698729810778076,0.2543330950302496,0.20610737385376338,0.0,0.12349700605787613,0.8502166231481458,0.856858987407602,0.00025406619647328973,0.44980831682421424,0.0014269518563335597,0.0016931234601320344,0.6606675368077166,0.00025406619647328973,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.12043306234770365,0.0,0.06698729810778076,0.2543330950302496,0.24999999999999978,0.0,0.10581423665373846,0.8084908147908791,0.893488783233441,0.0005339625171082926,0.45129800697985245,0.002052452156264143,0.0001923271980316475,0.6606705429221004,0.0005339625171082926,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.12045624892984091,0.0,0.06698729810778076,0.2543330950302496,0.4999999999999999,0.0,0.15303151851533073,0.9100463592060692,0.786115414099539,0.00016209968555398654,0.4498948223827433,0.0015127039148087479,0.001610069791300492,0.660671463494486,0.0001620996855539866,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.1204466283842672,0.0,0.06698729810778076,0.2543330950302496,0.7033683215378999,0.0,0.5391884879067491,0.37811705775343807,0.015082897261409156,0.0002271533650856536,0.4501733476840626,0.0015154354202309257,9.861140326835828e-05,0.6606727489115651,0.00022715336508565259,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.12046540105639678,0.0,0.06698729810778076,0.2543330950302496,0.75,0.0,0.15000074180417836,0.9045239313993855,0.7938714566654733,0.00013269338036584028,0.4502613789939149,0.0009970193182455463,0.00017211680462889296,0.6606735045626968,0.00013269338036584095,5.241436279334978e-07,0.0,0.0,0.0,1.0,1
0.12046463153743611,0.0,0.06698729810778076,0.2543330950302496,0.9045084971874737,0.0,0.507621273035185,0.4760558495315385,0.0005736441328275665,9.127834250753553e-05,0.45006878953483104,0.0009478305645805625,0.00040472547101848115,0.6606740279432345,9.127834250753555e-05,2.096574511734005e-06,0.0,0.0,0.0,1.0,1
0.12050510232101866,0.0,0.06698729810778076,0.2543330950302496,0.9972609476841366,0.0,0.09473350886563502,0.7803703310608591,0.9139957424715734,0.0004169063306148797,0.4501364645451135,0.00040125593275594745,7.008043319108571e-05,0.6606763775639535,0.00041690633061487996,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.120971826837212,0.0,0.06698729810778076,0.2543330950302496,0.9567727288213004,0.0,0.14647239987268426,0.8979102378644143,0.8027663843367305,0.00011811775216804789,0.45010536155609715,0.0003997288543756311,0.0003247230124423744,0.6607349566648728,0.00011811775216804751,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.12102567395395775,0.0,0.06698729810778076,0.2543330950302496,0.9045084971874737,0.0,0.09765309524604009,0.7879171080548022,0.9087832411147421,0.0005366681274990412,0.4502582590918746,0.0007059514744572891,7.218855199595225e-05,0.6607379779533036,0.0005366681274990414,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.12105751526144126,0.0,0.06698729810778076,0.2543330950302496,0.7938926261462366,0.0,0.11124644969078365,0.8217387843296273,0.8827324970522542,0.0002829385411102501,0.4500018489763593,0.0006506506794680256,0.0008090984926463413,0.6607395762339378,0.0002829385411102503,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.12111815168178341,0.0,0.06698729810778076,0.2543330950302496,0.7033683215379002,0.0,0.0970536497928397,0.7863754352886447,0.9098647447293989,0.0006072489378122384,0.4502814060168772,0.0009682938282511726,0.000285345470220627,0.6607429933652217,0.0006072489378122379,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.12114972916869665,0.0,0.06698729810778076,0.2543330950302496,0.5522642316338268,0.0,0.11144837541544599,0.8222241063878962,0.8823239922738446,0.0002798711063891084,0.4500056171625072,0.0009512135549881111,0.0009151048747002363,0.6607445744425663,0.0002798711063891086,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.12120564297379186,0.0,0.06698729810778076,0.2543330950302496,0.44773576836617335,0.0,0.09762678046529918,0.7878495164219778,0.908830839350609,0.00055639459596887,0.4502813093178677,0.001259647241667608,0.00028227411928230235,0.6607477063642064,0.0005563945959688697,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.12122989880294424,0.0,0.06698729810778076,0.2543330950302496,0.2966316784620999,0.0,0.11820715496531443,0.8381645609458582,0.8682998033675091,0.00020412303173795502,0.45001367878799714,0.0010171496614465995,0.0008387259727490427,0.6607488626188004,0.00020412303173795478,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.1212782640315066,0.0,0.06698729810778076,0.2543330950302496,0.2061073738537635,0.0,0.09836580834643191,0.7897447695416131,0.9074898383416307,0.00047748071534859136,0.4502742450878833,0.0011921248475072275,0.0002064293364894953,0.6607515519626987,0.00047748071534859174,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.12129583056907131,0.0,0.06698729810778076,0.2543330950302496,0.09549150281252633,0.0,0.13361281543007061,0.8721757222384569,0.8338940862949448,0.00013353073022342746,0.45002183962426995,0.000878532524393631,0.0007202040268933916,0.6607523123099929,0.0001335307302234275,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.12134019198094928,0.0,0.06698729810778076,0.2543330950302496,0.04322727117869951,0.0,0.09681564454333325,0.7857621979634924,0.9102925358313267,0.0004436300885338345,0.45027226676802884,0.0010342866046395985,0.00013574690924799757,0.6607548118072653,0.0004436300885338343,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.12135862135237488,0.0,0.06698729810778076,0.2543330950302496,0.0027390523158632996,0.0,0.11676616195783136,0.8348161891147232,0.8713463797091217,0.00015595390464076382,0.45002501553053753,0.0007604610530233007,0.0006693632606431069,0.6607556979118764,0.00015595390464076368,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
0.12141207894315462,0.0,0.06698729810778076,0.2543330950302496,0.04322727117869957,0.0,0.09169969973475253,0.7724283853327463,0.9192645587195647,0.0005608361435465644,0.4501478107046768,0.0008134653530016393,0.00015819871150225074,0.6607588547433306,0.0005608361435465647,2.6207181396675026e-06,0.0,0.0,0.0,1.0,1
0.12150079639585354,0.0,0.06698729810778076,0.2543330950302496,0.09549150281252627,0.0,0.0882833375003976,0.7633666403345499,0.9250153008638755,0.0009631357778612276,0.4502913450762785,0.0011069610488305427,0.0003381587199807296,0.660764267817442,0.0009631357778612276,1.0482872558669956e-06,0.0,0.0,0.0,1.0,1
0.12156325788743416,0.0,0.06698729810778076,0.2543330950302496,0.20610737385376338,0.0,0.08805594921371955,0.7627591497889612,0.9253911403343268,0.0006785091779718841,0.44994302480656145,0.0013265254284077692,0.0014496166799172498,0.6607680846020686,0.0006785091779718845,1.5724308838005002e-06,0.0,0.0,0.0,1.0,1
