thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.23615828787140103,0.09256504752437354,0.08743885831084723,0.45875177720094523,0.5101715980108373,0.0,0.8276749616722989,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.24117236256364638,0.08243855128886962,0.08322139234960235,0.46766336933607716,0.5213693773983796,0.0,0.8271894897272024,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.24792784902833498,0.07367023815165959,0.07709863007969794,0.49466541015470716,0.5164686606655265,0.0,0.8318666580806241,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2524862746229424,0.057110462065171834,0.06505731232562638,0.4505596526717365,0.5056665168918953,1.0,0.0,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2596163534841964,0.05261150298371666,0.06867252159941128,0.5120283150412073,0.5164686700713182,1.0,0.8361079098381027,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.26593434461619214,0.05248377837888618,0.05411502228119858,0.476617715497869,0.5164686592691469,0.0,0.8373344591677038,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.26972072291903126,0.05430609331254021,0.05411502228119858,0.46396075308879786,0.5164686592691636,0.0,0.836141067551774,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2714124892213903,0.05705795671512518,0.05411502228119858,0.4675665788709263,0.5150190866081734,0.0,0.8356370898070878,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2734431643770212,0.0610709964460271,0.05411502228119858,0.47692967209350445,0.5216176696823009,0.0,0.8369232835058992,1
0.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2776476980448903,0.06599612940690955,0.0643224133856576,0.48236166306823425,0.516468655569737,1.0,0.0,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.28357392407698034,0.0660122500889039,0.07314080904498296,0.4788491588268804,0.5212236646917424,1.0,0.8409012326284467,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.2904733093597005,0.0612500990473483,0.07722083152269267,0.4790230949462679,0.516468654514159,0.0,0.8425876771547458,1
1.0,0.7457627118644068,0.5,0.9491840326991359,0.2500000000000001,0.29463373672838555,0.0596395117048871,0.07722083152269267,0.46269344838054915,0.5164686592691573,0.0,0.8411519839142368,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.29881564931363425,0.03593073628054105,0.03707563550505295,0.45081045043652884,0.5164686592691657,0.0,0.8374443274371312,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2981344500565912,0.03876190528969892,0.04267381931004195,0.4552610222221186,0.5082519420372087,0.0,0.834587595577393,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.29650389055941107,0.04398944655617587,0.0474332460130248,0.4655357966585779,0.5221190270812013,0.0,0.8336953435479072,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.29563101515806167,0.04661539249850526,0.0474332460130248,0.47280522887451615,0.5164686618355225,0.0,0.8341929666007322,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2949792197253216,0.0485457226403355,0.0474332460130248,0.4701472539040033,0.5164382643127547,0.0,0.8341823995953539,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2938610422858132,0.0505713548908593,0.0474332460130248,0.4714855768716935,0.5164686592995605,0.0,0.8344277125114912,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.29063111272235487,0.05460693604369585,0.056266219738923866,0.45771109876513716,0.5164686592691587,0.0,0.8320394216847995,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2835846302855298,0.07070658160667402,0.0928835619588172,0.43429838937144144,0.5164686592691647,0.0,0.8251747508013088,1
0.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.27568748801094056,0.07241710779409578,0.08635657205326143,0.46909330972523283,0.5158586840836991,1.0,0.0,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.26969393206315884,0.0632892813458825,0.06657929090457756,0.4849140852740967,0.5251689184792881,1.0,0.8277754446923201,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2651238599886949,0.0593067901480612,0.051340988892156755,0.46742683280248615,0.5164686511788906,0.0,0.8272447482751701,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.26277459407125026,0.05628620058662108,0.05048814495562199,0.48118457847545704,0.522507981391715,0.0,0.8293444564524403,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.26210506211238815,0.05454231245272373,0.05048814495562199,0.4851433961910019,0.5164686532298539,0.0,0.8322010685989341,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2614374650714355,0.05230822164332216,0.05048814495562199,0.4728278152461733,0.5164686592691595,0.0,0.8327030100406281,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2601014043586738,0.048311564211600724,0.05048814495562199,0.46234425158223313,0.5164686592691645,0.0,0.831200552310901,1
0.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2583777018187252,0.042272586011693286,0.04128828356751458,0.46696061881468975,0.5146858537327076,1.0,0.0,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.25728882502609274,0.03999156193013396,0.04128828356751458,0.4651214442919629,0.5154572489858363,1.0,0.829609244465902,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2595130105788406,0.03470883773985649,0.04128828356751458,0.4729718944001762,0.5164686620633858,0.0,0.8301387330419636,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.26193937743657925,0.025377367026774077,0.029115312646991208,0.47145337992619035,0.5171565371603141,0.0,0.830377890080867,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.26357712860005167,0.02286397620020196,0.029115312646991208,0.4757085437422709,0.5164686585812899,0.0,0.8314306108182054,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2649728810143568,0.015830519786308974,0.017915105937312603,0.4646019720340404,0.5164686592691602,0.0,0.8303598167047798,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2634698519577747,0.026886788150614373,0.035808539227929204,0.4473469901343187,0.5164686592691647,0.0,0.8259899658458268,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.26142065265803405,0.02813681419557956,0.035808539227929204,0.47876792979665184,0.5211790076896891,0.0,0.8276276242121082,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.25754983780332186,0.03576622685777771,0.03929452455625826,0.4515640263459087,0.5015085196212972,0.0,0.8240640472652828,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2542469754579657,0.04146239132986884,0.0405474676454362,0.4689739832132492,0.5164686695189631,0.0,0.823829157417426,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.25102644969964505,0.045603581671968534,0.04287355906602661,0.46792173698295053,0.5152143963236642,0.0,0.8233930839320437,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.24854087681149784,0.047221426583238246,0.04287355906602661,0.4737005776005006,0.5164686605234319,0.0,0.82406189269061,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.24530183867571997,0.04809302017230727,0.04545157354675645,0.46417666539285324,0.5164686592691611,0.0,0.822909782308545,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.24090931864248777,0.05017166546320645,0.05790797256483267,0.4579887410780971,0.5164686592691663,0.0,0.820574575150717,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2356972575740568,0.045716614227880314,0.056337343373350446,0.46614200950841167,0.5142356802132486,0.0,0.8197982276526351,1
0.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2306850315129374,0.0390282652366301,0.04509613816955331,0.46693465381134036,0.5169045551502252,1.0,0.0,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.22862218731973094,0.03678647827630031,0.04509613816955331,0.4817752388690416,0.5164686610662592,1.0,0.8213860685101668,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.22700105400852566,0.02796815165338263,0.026087402164066638,0.48392403802387995,0.5240144741207508,0.0,0.8240095461445622,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.22893998980160557,0.039269725015026305,0.04917026813816203,0.4931208508346114,0.5164686517233577,0.0,0.8283914033308415,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.23245949549869804,0.05714137966734164,0.066733875543982,0.4874240368973711,0.5164686592691632,0.0,0.8316840613190636,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.23728999547963348,0.0753574711545661,0.08001505975096486,0.48322502401572326,0.5164686592691633,0.0,0.8341738913557838,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.24361913983008998,0.0978649176983413,0.10142383535011493,0.4911943113485931,0.5280125907929796,0.0,0.8381874048878181,1
0.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2519602786109516,0.11930634282363926,0.11923090208148023,0.4876627542769145,0.5145265634569829,1.0,0.0,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.26033748434623494,0.12332945794414842,0.11923090208148023,0.45840975203346174,0.5164686496673205,1.0,0.8392709921132628,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2696288445853767,0.12078217602144288,0.11923090208148023,0.47681297042506693,0.5201039244834402,0.0,0.8405348731009563,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.27892989895663556,0.10635210156856972,0.10742830194186569,0.46704781379086147,0.5164686556339059,0.0,0.8399317103529663,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.2873000199949005,0.0874755958441703,0.0934342183251369,0.47090841803026834,0.5164686592691684,0.0,0.8400666737028096,1
0.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.294647780029587,0.0650261440803513,0.0700606339433182,0.4719899784465891,0.5164686592691663,1.0,0.0,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3015596043378843,0.051949834493181135,0.06472107407481838,0.4880321562224454,0.5262736418836025,1.0,0.8438173524269115,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3087631566475255,0.05164432187640499,0.07247649435790239,0.49082938915182334,0.5180069309854618,0.0,0.8477610948608455,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.31514041630404455,0.05171561049650672,0.054511959094014927,0.4735796778844448,0.5164686479259133,0.0,0.8484067882648954,1
0.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3203168822068534,0.05866211960797267,0.05584534527616601,0.47717739937066433,0.5203043251716548,1.0,0.0,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.32595698484973923,0.0765682032902678,0.07917196802896845,0.49307480389435665,0.5164686554335112,1.0,0.8541133993107426,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.33439222551153547,0.09408319751065182,0.0968964384016379,0.49103750634692844,0.5164686592691652,0.0,0.8580969325969858,1
0.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3439692645883654,0.11305784771231427,0.11723121144353527,0.4901412275305222,0.5164686592691633,1.0,0.0,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3540748219981418,0.12065869496724137,0.11958588500209508,0.4732172287538683,0.5181265199098433,1.0,0.8624854974918386,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3642846850390207,0.11903094971392378,0.11972458986109741,0.47212598170050757,0.5158685539078839,0.0,0.8628532522559387,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.37304393548881887,0.10333215881954744,0.1015407832849579,0.4550569215078554,0.5164686582113972,0.0,0.8599574974727301,1
0.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3792822646523093,0.0864726777825915,0.08050417879489102,0.45860534444542667,0.5100910754948392,1.0,0.0,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3839033865633641,0.07457891396241156,0.07705993845962843,0.4719516662810984,0.5164686656467594,1.0,0.8580746080792148,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.38851138731034185,0.05879473622576816,0.06994651053437811,0.47342651402815206,0.5164686592691671,0.0,0.8586910174042542,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3925700285264617,0.038682628692511725,0.04661988778157567,0.47076470429754164,0.5164686592691655,0.0,0.8587985034862493,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3945084511657906,0.02890241930814199,0.027274004314182133,0.46832541035943737,0.5154363860653579,0.0,0.8584396101093961,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3953281077548674,0.027696231577294967,0.027274004314182133,0.47797810692732196,0.52177693015373,0.0,0.8599262587278853,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3925565607468995,0.031484820547268616,0.038031290745888936,0.4482209689023909,0.5164686549931564,0.0,0.8557235077573595,1
0.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.38893807022514926,0.033937162328353386,0.045039489942209965,0.4633308243265612,0.5126897445174585,1.0,0.0,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3862127103604034,0.025941068126317073,0.02959303290424016,0.4825515304388717,0.5164686630480999,1.0,0.8567707390630668,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3862324786663893,0.02602685657105272,0.02982837290840464,0.4871009089273203,0.5164686592691651,0.0,0.8600016167773101,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.38792054965142864,0.03098717127458857,0.03786182736430247,0.47807950620931017,0.5208004161301891,0.0,0.8615076523755817,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.39057022184199575,0.04079078645337377,0.05109349753597654,0.48317647438332345,0.5192716156831989,0.0,0.8639881999921177,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.39307352296627984,0.04791959221988368,0.05263899641190368,0.47171791890442777,0.5164686521344508,0.0,0.8642779354150312,1
0.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3960356949053798,0.05520546180216106,0.05867516385641105,0.47612112108486615,0.5197234510761785,1.0,0.0,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.3990081819703719,0.059016822118464214,0.05867516385641105,0.468445819223362,0.5164686560143726,1.0,0.8650736667792476,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.4013883303627255,0.06236407846847125,0.05867516385641105,0.4710637146681682,0.5164686592691677,0.0,0.8652383219841041,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.4059866868118527,0.0587425956598341,0.061751242259008986,0.474114197430969,0.5164686592691666,0.0,0.8659862125579815,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.41134418394448113,0.04519190660304661,0.05118623626497887,0.4721923029165507,0.5175628907306911,0.0,0.8663666475703966,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.4152977304800336,0.03000508595636176,0.03395217552980304,0.46616316076275927,0.5131530759470563,0.0,0.8655943440747215,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.4169462129286412,0.020736316292873827,0.025918721073905214,0.4601938065957658,0.5164686614905116,0.0,0.8636807332021097,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.4181810752930897,0.01313170949730827,0.01432713195812789,0.4732513029528907,0.5181452691915917,0.0,0.8642636431422706,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.41717880027511756,0.019645303182322802,0.024619049884157307,0.45706228310356894,0.5164686575925547,0.0,0.8617513023630875,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.4154858406674591,0.02790976320945156,0.03129609239975279,0.46365553094794043,0.51646865926917,0.0,0.8604995539683136,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.4133599694486123,0.03209231881750471,0.03129609239975279,0.4710677270865169,0.5164686592691682,0.0,0.8606649763252828,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.41072088337863155,0.03804016283010796,0.03831507882004607,0.46245504239606217,0.5122081167494447,0.0,0.8591837011840875,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.4079736691757785,0.041147751158785155,0.038724035708920426,0.4698015307867749,0.5205086858207055,0.0,0.8591070338380306,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.40391354662322776,0.04515009364098411,0.05036472040666236,0.45878856743336216,0.5164686594896758,0.0,0.8569247490389696,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.39918848294504494,0.04615279001228,0.052131881395287696,0.46443041941267543,0.5132944348693933,0.0,0.8558211550167399,1
1.0,0.7627118644067796,0.5,0.9491840326991359,0.2500000000000001,0.39372636628347646,0.05001503684306283,0.057927846034641614,0.4575595127513762,0.5164686624433901,0.0,0.8534038817857703,1
