thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.864406779661017,0.16666666666666666,0.06814834742186343,0.75,0.6380816858273577,0.4399988104557571,0.4589495583634111,0.4275075469028276,0.516468659269166,0.0,0.9252122267047287,5
1.0,0.864406779661017,0.16666666666666666,0.06814834742186343,0.75,0.6653278901037418,0.3134699499245564,0.3570152410917043,0.4144545825947309,0.5164686592691664,0.0,0.9145535301314918,5
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.47603325293996335,0.07288306110131212,0.09236212333354116,0.45423788724333186,0.5164686724917863,0.0,0.8682573767649463,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4687018632023978,0.07120844122045976,0.07111271942644051,0.47518607861888174,0.5192092563250675,0.0,0.8692102050712385,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.46277989329193003,0.07390295098954407,0.0624595667451794,0.4658192129594177,0.5164686565285757,0.0,0.8683721406650439,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.45768808462091215,0.07662222212192224,0.06418335963711799,0.46791205729197416,0.5152090749427376,0.0,0.8679342164764852,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.451125054945535,0.07855243024226738,0.07561971790748505,0.4565252597258602,0.5164686596890277,0.0,0.8653191998088525,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.44289846895376384,0.08448225107412322,0.09526362970554315,0.44832011058989985,0.504434949952268,0.0,0.861135404178578,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4378344993921073,0.07284896143552612,0.093182397025121,0.5044987547945285,0.5473627684197498,0.0,0.8676926534358007,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.42930205314706127,0.06861723122246545,0.08718923847826837,0.42767416390675717,0.5164686404087456,0.0,0.859561467418874,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4217802985272314,0.06327249475600447,0.06502385740896176,0.4678918112859783,0.5151979621102613,0.0,0.8591196723063677,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.41655334442766856,0.062081670396684406,0.053824647634735344,0.47294544874133004,0.5164686605398884,0.0,0.8596441046192751,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4126644791525833,0.06298270197531064,0.053824647634735344,0.4698574498979502,0.5162788934156103,0.0,0.8595781286968314,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4079587926035986,0.06002810032883896,0.05155041824288844,0.4656512922639697,0.5164686593324208,0.0,0.8587079587859048,1
0.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.40253642935944267,0.0589643920236611,0.06221681059636913,0.4574534181492715,0.5094575935325774,1.0,0.0,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.39902031240208125,0.048905546103903685,0.0609282715420504,0.4901637440014441,0.5344569249444158,1.0,0.8600868756326266,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.3955935903716892,0.04435664167911928,0.0609282715420504,0.45756877016944214,0.5164686482919603,0.0,0.8576713723685973,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.39545847161831915,0.04418605295100664,0.0609282715420504,0.48674312308285944,0.5255647762077313,0.0,0.8608338434156831,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.3944197292718714,0.03478355584794409,0.048562132111194846,0.4939507216071243,0.5164686501730694,0.0,0.865374367286511,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.39897638963227955,0.05800139926863288,0.07180177313466286,0.4929895163398612,0.5289998115992655,0.0,0.8697311140465177,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4060500281916699,0.0866676538943114,0.09940957329759718,0.49727259525197987,0.5164686550921128,0.0,0.8749067617163468,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4142906370801329,0.11155974764163909,0.1160996686677292,0.48656753857391627,0.5254682057735679,0.0,0.8780356619801072,1
0.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4232021987474548,0.12890562879165857,0.12373537754138256,0.4776895076627124,0.5115863973367861,1.0,0.0,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.43182398259084964,0.13329889839420228,0.12373537754138256,0.4622687045059948,0.5164686551518723,1.0,0.877950230110114,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4416140587194328,0.1255488679577422,0.11626235309676082,0.4710909392267838,0.5169572274044257,0.0,0.8781200904994364,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.45014712725274864,0.11978469253406063,0.11626235309676082,0.47549064567460964,0.5164686587806054,0.0,0.8791311503359327,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4602348879081961,0.09860097517367587,0.103224766275642,0.4757167515037503,0.519501075568402,0.0,0.8801854403516992,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.46986758707987075,0.07595371570785099,0.09045652575941664,0.48143117276427116,0.5164686582583606,0.0,0.8823322959879842,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.47767241983167974,0.055006812411888054,0.06967623014838875,0.4726139661189369,0.5177947733966853,0.0,0.8827933506637672,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4830880481499116,0.03529997810760264,0.04206842998545444,0.4651002404844131,0.5123366645731927,0.0,0.8818178227118385,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.48457047266200304,0.02759677789669736,0.025834042991313488,0.45136015494193377,0.5164686620750344,0.0,0.8782152666843968,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.483611693481357,0.03224425856704793,0.036792519347275496,0.4580712733530538,0.5097973778336153,0.0,0.8758958392393499,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4793461091657236,0.05509857009957203,0.06852404481208171,0.43908904329316334,0.5164686609369882,0.0,0.8699471147896365,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.47710238541461214,0.06112850290839268,0.06852404481208171,0.4858699611555842,0.5250845989042024,0.0,0.8729426421237206,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.47571998036509777,0.06279417829877056,0.06852404481208171,0.48114514577802164,0.5138703594337505,0.0,0.8750348109881578,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.469366130278968,0.08584765701582496,0.09517685592911282,0.417458775283857,0.5164686532515018,0.0,0.8649504993788417,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.46117593216162067,0.10602241622463719,0.11141465795168956,0.4542809898378854,0.5077130202109957,0.0,0.8619063907680395,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.45149533345390047,0.11519251246113835,0.11770605101090517,0.46403366896932496,0.5164686680248309,0.0,0.8607269402636626,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4412511510391659,0.11480543361847775,0.11675248689268197,0.46603523168682015,0.5164686592691674,0.0,0.859930177438886,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.43177490321119283,0.1048961877888987,0.09753582972701565,0.47406437064762813,0.516468659269168,0.0,0.8606685414084098,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.42363281313974044,0.09623059803526397,0.08516360242712397,0.46693383008809347,0.5146711186870954,0.0,0.8600435856092487,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.41569626429522266,0.0883782596799268,0.08989106640381107,0.46047056405295583,0.5129143398443065,0.0,0.8581828892259897,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.4077708703793852,0.09934164847911796,0.12148979338989245,0.4392192552075253,0.5164686646210082,0.0,0.8522590605714108,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.39940982091756183,0.09054877658102004,0.12148979338989245,0.480784537100108,0.5222880036645596,0.0,0.8542822830586058,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.38898102724756134,0.06350749128617655,0.0703624401776656,0.4570082875795879,0.5164686534498317,0.0,0.8517596186350019,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.38291683324580283,0.06150346198719672,0.055955912634265595,0.4684069161944815,0.5164686592691725,0.0,0.851416308721317,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.3787299888937601,0.05935595970319441,0.04966451957504998,0.4761953649839305,0.5164686592691676,0.0,0.8525621069773972,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.37497545009128164,0.056700829511759705,0.04935300997694393,0.4690799883868858,0.5158513468104055,0.0,0.8523474847302357,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.37086830782371205,0.0549031831461675,0.05283374110752897,0.46191927778712577,0.5125307967949683,0.0,0.8507637743701918,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.36473562320816555,0.05442194079012292,0.06967546723542752,0.4504201363972329,0.5164686638243287,0.0,0.8469814920156615,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.3579682125671262,0.05317262124808683,0.07064017258812366,0.45952464861795966,0.5105966275084249,0.0,0.8449399418526271,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.35177338020768634,0.05056166378279458,0.05294244503120235,0.4671542925024528,0.5164686651412073,0.0,0.8443571372431603,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.34811557000134075,0.05630847049856698,0.05433813871301241,0.4688340130259291,0.5164686592691672,0.0,0.8440954858725541,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.34326053165145476,0.05605289118863722,0.04862310245284277,0.4668092466277346,0.5164686592691662,0.0,0.8434467104074167,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.3404112827927088,0.05432337442464984,0.04862310245284277,0.48042194596737164,0.5220885891899898,0.0,0.8454006074830132,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.33761925093605827,0.051577108868193396,0.04862310245284277,0.46907481247519767,0.5102285731008963,0.0,0.8451849956302717,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.33170311501441185,0.05388531600280973,0.06928626358492808,0.43972757727799944,0.5164686598893067,0.0,0.8393583553335389,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.32486450528707156,0.05527056484053326,0.07296528303677133,0.4583119159378069,0.5099297198963871,0.0,0.8370849374147322,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.31844539222452495,0.054302820494847644,0.05624364744733357,0.4668160785968122,0.5164686658081206,0.0,0.8364374681841537,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.31352684361526295,0.05751135299583694,0.05012219191809646,0.46793628335744863,0.516468659269167,0.0,0.836004175884819,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.30996521887587036,0.05838590915332001,0.05012219191809646,0.4753640734866633,0.5164686592691676,0.0,0.836991035821665,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.30645643503203734,0.05839513540844326,0.05012219191809646,0.46777110632215185,0.5151315584797217,0.0,0.8365261625901874,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.302232971274353,0.0591550485764575,0.05724172188734876,0.4604915267214446,0.5124654276152404,0.0,0.834669474152766,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2954037369980087,0.07299463409401453,0.0917238792283443,0.43639198647637634,0.5164686646094787,0.0,0.8282050874128108,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2887724635590474,0.06719692779495788,0.09057376830059578,0.48273275048654096,0.5233593788322444,0.0,0.830600797483684,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2807584153337652,0.060323951264038125,0.06432625614848447,0.4529336288579008,0.5164686523784559,0.0,0.8272990809335915,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2751436383632595,0.06321119729561168,0.05471663853516656,0.4677343635270572,0.5164686592691744,0.0,0.826827182683675,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2710515612190587,0.06351752342714301,0.0542157511908653,0.47608644996428856,0.5164686592691677,0.0,0.8279521569926583,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.26727512278771615,0.061940514477913475,0.0542157511908653,0.4705005415125169,0.5166325462434144,0.0,0.8280091366166972,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2633718788048638,0.05928908041177012,0.0542157511908653,0.46645607724517607,0.514244502344415,0.0,0.827292837126289,1
0.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2579542776508732,0.05362054250449562,0.06201636745965252,0.4576869235969438,0.5164686613294277,1.0,0.0,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2529555320386172,0.04082133096952289,0.05211247008967351,0.4726604232775442,0.5178203303470263,1.0,0.8253698611682455,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.24991094699453864,0.023136412370835753,0.030409444773168728,0.4833025186925811,0.5164686579175093,0.0,0.8278745077569571,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.25127025888193577,0.029047060288962947,0.03381280534373126,0.48779884586219274,0.5164686592691687,0.0,0.8312388271384433,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2540293797310813,0.04994538053313425,0.06325654419466141,0.4990727746931205,0.5164686592691654,0.0,0.836758659123444,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2603258978898406,0.07757527441886007,0.08775703144942003,0.49422580460964366,0.5296796840491633,0.0,0.8413517773371878,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2685784511919649,0.10350052982036985,0.10852627682366728,0.4905672374869301,0.514456717300397,0.0,0.8452453978281697,1
0.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.27708330138432347,0.12301149800546837,0.11753065748590352,0.47903152133211535,0.5164686480700804,1.0,0.0,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.28440403871483566,0.12876586982669008,0.11753065748590352,0.4566783462311662,0.5090313554770083,1.0,0.8443477060549608,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.2915118574916611,0.12669826135469134,0.11753065748590352,0.4639706707244505,0.5164686667064619,0.0,0.8431562106359084,1
0.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.299598118315052,0.11348534009895321,0.11502393207740731,0.4691083154886293,0.5164686592691691,1.0,0.0,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.31174413919464206,0.10792915262424953,0.13123712894719874,0.5200501595943828,0.5164686592691734,1.0,0.8524775958922649,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.3212303895129627,0.08826046588575538,0.1132912672708336,0.4522549139531522,0.5065987852577178,0.0,0.8490461128203751,1
1.0,0.5423728813559322,0.5,0.9491840326991359,0.2500000000000001,0.3278203947222451,0.06282271334090189,0.08384752841990345,0.45399086457110255,0.517423304021283,0.0,0.8459465338692393,1
1.0,0.7796610169491526,0.5,0.9491840326991359,0.2500000000000001,0.3830054266359597,0.05374411407517294,0.052296090135777865,0.4708432766097378,0.5164686592691685,0.0,0.8520698376848638,1
1.0,0.7796610169491526,0.5,0.9491840326991359,0.2500000000000001,0.37810296942526156,0.055223334013303364,0.052568685764720034,0.463612695240178,0.5128447404575823,0.0,0.8508098993405747,1
1.0,0.7796610169491526,0.5,0.9491840326991359,0.2500000000000001,0.3737318683735862,0.05494378394452645,0.0529199783266529,0.46985807196460727,0.5199031556501796,0.0,0.8507440423538222,1
1.0,0.7796610169491526,0.5,0.9491840326991359,0.2500000000000001,0.36846977818427007,0.053331364330480566,0.05474335898565237,0.4606671763866109,0.5164686594585833,0.0,0.8489209371572344,1
1.0,0.7796610169491526,0.5,0.9491840326991359,0.2500000000000001,0.36345903727094564,0.05202834084121181,0.0592434882029374,0.465389052226134,0.5138216111506239,0.0,0.8480006284069398,1
1.0,0.7796610169491526,0.5,0.9491840326991359,0.2500000000000001,0.35742881995041964,0.0503026783037054,0.060148540454122996,0.4579011432146804,0.5164686619162129,0.0,0.8456486730239396,1
1.0,0.7796610169491526,0.5,0.9491840326991359,0.2500000000000001,0.35163659066443964,0.05223157239793465,0.06306923635034101,0.46156661097475044,0.5164686592691683,0.0,0.8439975347272539,1
1.0,0.7796610169491526,0.5,0.9491840326991359,0.2500000000000001,0.3455186440927802,0.05501519015961565,0.059939480785875715,0.4606283089262072,0.5164686592691674,0.0,0.8421669982880157,1
1.0,0.7796610169491526,0.5,0.9491840326991359,0.2500000000000001,0.34056385973831693,0.05663261024420545,0.05282345873494133,0.47113715034660625,0.5169826383801647,0.0,0.8423456939869,1
