humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.507017177934461,0.35,0.03389830508474576,0.8813559322033898,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5049714677158298,0.014681594148389637,0.5007514546284201,0.6931267214285652,0.503206237181035,0.4117939293329706,2
0.5062381111899741,0.35,0.03389830508474576,0.8813559322033898,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5054731975183085,0.019820187365377766,0.5046262082894166,0.7632300273809491,0.5049604773578177,0.41203699939608857,2
0.5044857064809796,0.35,0.03389830508474576,0.8813559322033898,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5057054315422679,0.019820187365377766,0.4988410314716393,0.7632300273809491,0.49965728542771504,0.41021002426372627,2
0.5016816310837056,0.35,0.03389830508474576,0.8983050847457628,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5053476589322282,0.019820187365377766,0.5007514435566446,0.8597933880952316,0.5020553814322932,0.4063944832687331,2
0.501576635146245,0.35,0.03389830508474576,0.9152542372881356,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5054469419054263,0.019820187365377766,0.5007514486956742,0.9298966940476158,0.5046608862398594,0.4058739945973453,2
0.502533391892886,0.35,0.03389830508474576,0.9322033898305084,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5057524065968947,0.01754129304817017,0.5007514519801464,0.9298966940476135,0.5059452304584064,0.4069255938439413,2
0.503955030874849,0.35,0.03389830508474576,0.9491525423728814,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5062516830055089,0.015172723898773503,0.5007514552005294,0.8597933880952567,0.5146749612090769,0.4090644292068141,2
0.5077199380746462,0.35,0.03389830508474576,0.9491525423728814,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5062558585068281,0.015172723898773503,0.5022595972892121,0.8597933880952567,0.5110277933020607,0.4124058092865597,2
0.5093921775261726,0.35,0.03389830508474576,0.9491525423728814,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5065477593995801,0.015172723898773503,0.5027854491371889,0.7896900821428776,0.5065802388440068,0.4141977566513993,2
0.5100618061302151,0.35,0.03389830508474576,0.9661016949152542,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5070886910330578,0.015612540586897445,0.5007514525945814,0.7195867761904539,0.49934617116647123,0.41516577678728184,2
0.5113980777513987,0.35,0.03389830508474576,0.9661016949152542,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5072192943458679,0.015612540586897445,0.49853194448769544,0.6931267214285546,0.5035497264801577,0.4157346764496685,2
0.5112386723632099,0.35,0.03389830508474576,0.9661016949152542,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5073537561769529,0.018033670299264743,0.504684306008121,0.8597933880952274,0.5049845858169185,0.4164934171941061,2
0.5077454062940334,0.35,0.03389830508474576,0.9830508474576272,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5070283235939111,0.018033670299264743,0.5007514418345613,0.9298966940476135,0.5014169128112942,0.4117180916548056,2
0.507775206274829,0.35,0.03389830508474576,1.0,0.4000000000000001,0.0,0.6039558454088797,0.9890738003669028,0.5070309479824789,0.018033670299264743,0.5007514484961991,0.9298966940476135,0.5036995922073892,0.41125524996668755,2
0.5087500773162176,0.35,0.05084745762711865,0.0,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5072335217897214,0.01618175693540954,0.5007514517063131,0.8597933880952316,0.5046734885954265,0.4122640126519705,2
0.5100868021861924,0.35,0.05084745762711865,0.01694915254237288,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5076256135012202,0.015188464574358046,0.5007514548337179,0.7896900821428475,0.513125170772348,0.4142652117472306,2
0.5136655299874094,0.35,0.05084745762711865,0.01694915254237288,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5077751899177391,0.015188464574358046,0.501630814906325,0.7896900821428475,0.5092416668063379,0.4173214762477802,2
0.5150403616766223,0.35,0.05084745762711865,0.01694915254237288,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5079154029689904,0.015188464574358046,0.5021186130764443,0.7632300273809491,0.5046394206563428,0.418729826087093,2
0.5164376774240423,0.35,0.05084745762711865,0.03389830508474576,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.507859498362954,0.015188464574358046,0.5007514497506662,0.7896900821428475,0.5018354856512034,0.4196377114320976,2
0.5155824767817421,0.35,0.05084745762711865,0.03389830508474576,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.507883765848513,0.015188464574358046,0.5038835717210569,0.7896900821428475,0.503571690854869,0.4196657826766034,2
0.5136583557327953,0.35,0.05084745762711865,0.03389830508474576,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5078728418225927,0.015188464574358046,0.49800206581692524,0.7896900821428475,0.4982955196396952,0.41750380211013094,2
0.5105707707903723,0.35,0.05084745762711865,0.05084745762711865,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5070676930419563,0.014858803558697075,0.5007514426438231,0.7632300273809581,0.5007505195220128,0.4132303790033472,2
0.5097589562695917,0.35,0.05084745762711865,0.06779661016949153,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5066369040450379,0.019378334105157276,0.5007514474712975,0.7896900821428475,0.5034211673786267,0.4118656674491263,2
0.5099339694000496,0.35,0.05084745762711865,0.0847457627118644,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5063639796125118,0.019378334105157276,0.5007514508731663,0.7896900821428475,0.5047804946399238,0.4120504647642373,2
0.5106163533323984,0.35,0.05084745762711865,0.1016949152542373,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5062556095785208,0.019378334105157276,0.5007514541840091,0.7195867761904636,0.5135792158230055,0.4133836020754076,2
0.5136614838816248,0.35,0.05084745762711865,0.1016949152542373,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5058887419333423,0.019378334105157276,0.5010233576363611,0.6230234154761812,0.5100465514903068,0.4158690811259665,2
0.5145991824317799,0.35,0.05084745762711865,0.1016949152542373,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5055205624229372,0.019378334105157276,0.5016110621485355,0.6931267214285652,0.5057524541014891,0.4168104760339554,2
0.5126192465172239,0.35,0.05084745762711865,0.11864406779661017,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5049909091676149,0.019378334105157276,0.5007514496054637,0.6494834702380793,0.49943627580081723,0.41499313511194985,2
0.5146363189241064,0.35,0.05084745762711865,0.11864406779661017,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5047070565526769,0.019378334105157276,0.5035335259300587,0.6494834702380793,0.5050409522203292,0.41722953873859014,2
0.5156571251291019,0.35,0.05084745762711865,0.11864406779661017,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5040233581473644,0.015493184757776442,0.4978630927187567,0.6494834702380918,0.5031820118922091,0.41738724837246266,2
0.5094857880601391,0.35,0.05084745762711865,0.13559322033898305,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5030076079396929,0.014664183357231637,0.5007514429205222,0.7195867761904635,0.5014706834504409,0.4107345423361962,2
0.5086517140790418,0.35,0.05084745762711865,0.15254237288135594,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5023320509198556,0.01876711108712178,0.5007514477661128,0.6931267214285526,0.5037263717171209,0.40942219214257575,2
0.5088067167766335,0.35,0.05084745762711865,0.1694915254237288,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5019127916975382,0.01876711108712178,0.500751451330374,0.6931267214285526,0.5047392069039682,0.4096931079888991,2
0.5094195897023436,0.35,0.05084745762711865,0.1864406779661017,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5017649048922125,0.01876711108712178,0.5007514549592214,0.6931267214285526,0.5132916633768707,0.41114171614453454,2
0.512374959543705,0.35,0.05084745762711865,0.1864406779661017,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5014685371727777,0.01876711108712178,0.5020301704746006,0.7896900821428456,0.5097345349044887,0.4137759207848538,2
0.5132015846671076,0.35,0.05084745762711865,0.1864406779661017,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5012967960213836,0.01876711108712178,0.5028998601632836,0.8597933880952234,0.5056611207842732,0.4149182072940432,2
0.5141283600959307,0.35,0.05084745762711865,0.2033898305084746,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5010953815357325,0.01876711108712178,0.5007514510824318,0.7896900821428455,0.5036197919028118,0.41574854810638306,2
0.5129600033856457,0.35,0.05084745762711865,0.2033898305084746,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5012849841306649,0.018869944261937964,0.5055748476192694,0.7896900821428577,0.5063955931711807,0.4159096583043889,2
0.5107854568836206,0.35,0.05084745762711865,0.2033898305084746,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5012471271468505,0.018869944261937964,0.5001086665200518,0.7896900821428577,0.502166286549001,0.4140313745829081,2
0.5074941084653078,0.35,0.05084745762711865,0.22033898305084745,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5010367835854262,0.018869944261937964,0.5007514451841231,0.7896900821428516,0.5061089967288724,0.4101808571516113,2
0.5065146145605904,0.35,0.05084745762711865,0.23728813559322035,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5013160383572065,0.018869944261937964,0.5007514502924054,0.719586776190476,0.5108952131946926,0.40931821515426847,2
0.5065532764869195,0.35,0.05084745762711865,0.2542372881355932,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5020189625552766,0.017936222719289005,0.5007514541453043,0.7896900821428562,0.5151274529229902,0.41012533923412464,2
0.5071466326114235,0.35,0.05084745762711865,0.2711864406779661,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.503166161968775,0.017979772740985552,0.500751458019827,0.719586776190455,0.5277019680134377,0.4122413315411053,2
0.5101367665229143,0.35,0.05084745762711865,0.2711864406779661,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5043308682762405,0.022606948531991248,0.5053046615927053,0.6931267214285652,0.5288102933387179,0.4156542722257027,2
0.5110613852431073,0.35,0.05084745762711865,0.2711864406779661,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5057612206951841,0.028823739976322173,0.5060300045973978,0.719586776190453,0.5305178629567235,0.41758372915323433,2
0.5122223557804705,0.35,0.05084745762711865,0.288135593220339,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5072673176413617,0.033471269884325756,0.5007514539585068,0.7632300273809491,0.5346631579427652,0.41925842399570257,2
0.5113563983663328,0.35,0.05084745762711865,0.288135593220339,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5092362343961746,0.043902048912008176,0.5081329496278858,0.8597933880952281,0.5438059931261946,0.4202253632884661,2
0.5095478899388814,0.35,0.05084745762711865,0.288135593220339,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5109802579774206,0.04593292450147982,0.5021886305780621,0.7896900821428474,0.5452890609912903,0.4190878868916977,2
0.5066848754038025,0.35,0.05084745762711865,0.3050847457627119,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.512474218359083,0.04593292450147982,0.5007514462616255,0.8597933880952316,0.5537720770532826,0.4157895253618469,2
0.5061972103729478,0.35,0.05084745762711865,0.3220338983050847,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5143008341625027,0.04593292450147982,0.5007514501929166,0.8597933880952316,0.5612041131254175,0.4152899399090856,2
0.5067941530470175,0.35,0.05084745762711865,0.3559322033898305,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5162679261424584,0.04102143148190652,0.5007514515385837,0.7632300273809429,0.5649994575977316,0.41615949356751275,2
0.509907451943989,0.35,0.05084745762711865,0.3559322033898305,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5178728680546362,0.030634859504666028,0.49877424876723914,0.7632300273809576,0.5548361407967597,0.4182267433468836,2
0.5110521614201794,0.35,0.05084745762711865,0.3559322033898305,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5188795359966581,0.024200727728222102,0.4990934532681644,0.7632300273809599,0.5438637105019335,0.41877586018127494,2
0.5125083247953132,0.35,0.05084745762711865,0.3728813559322034,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5193288306197549,0.016741615437117094,0.5007514468304514,0.9298966940476251,0.534618181501728,0.4190814031596194,2
0.5119911704452492,0.35,0.05084745762711865,0.3728813559322034,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5194459560758055,0.014641079281231352,0.5010285326710749,0.7632300273809316,0.5302670827825977,0.41872830048690063,2
0.5105632811103293,0.35,0.05084745762711865,0.3728813559322034,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5189860481274412,0.02187955385729531,0.49535195236530993,0.7896900821428564,0.5188934524702481,0.4163655052358389,2
0.5080898709020072,0.35,0.05084745762711865,0.3898305084745763,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5173336996674288,0.03682034951421817,0.5007514400965312,0.7195867761904594,0.5158739148298919,0.41201439957683345,2
0.5079761308007686,0.35,0.05084745762711865,0.4067796610169492,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5152299007519595,0.03994834407585979,0.5007514453093012,0.6494834702380698,0.5138728818524495,0.4107231841579746,2
0.5089039990495015,0.35,0.05084745762711865,0.423728813559322,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5133205478175694,0.042040029257997096,0.5007514491893991,0.6931267214285571,0.5113310947748474,0.4111287289528125,2
0.5104585369079877,0.35,0.05084745762711865,0.4406779661016949,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5115986061583179,0.042040029257997096,0.5007514530147685,0.6931267214285571,0.5169728538481575,0.4128912450560387,2
0.5158110541045078,0.35,0.05084745762711865,0.4406779661016949,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.50977417754268,0.0392460498436066,0.5009462480776987,0.5793801642856935,0.5054215430708306,0.4171925388355139,2
0.5143421698915983,0.35,0.05084745762711865,0.4406779661016949,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5080395606592746,0.03690313756783037,0.5001265442298446,0.5229596049593032,0.5110071400213199,0.41588256668446305,2
0.5150626999492514,0.35,0.05084745762711865,0.4576271186440678,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5064220892068013,0.031869572794611264,0.5007514507754735,0.5793801642856955,0.4978607187432705,0.416479519683643,2
0.5168225173846418,0.35,0.05084745762711865,0.4576271186440678,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5052191526663851,0.031869572794611264,0.5031539433659072,0.5529201095237971,0.5035822834582142,0.41842578098171807,2
0.5173910279431004,0.35,0.05084745762711865,0.4576271186440678,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5037964935338565,0.024239554286055037,0.4977201690869469,0.55292010952381,0.5020979321496252,0.41818773250488583,2
0.5121561844190109,0.35,0.05084745762711865,0.4745762711864407,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5022727538887538,0.017112266580451334,0.500751443748144,0.6494834702380795,0.49988459263622737,0.41246421147341056,2
0.5115579702367208,0.35,0.05084745762711865,0.4915254237288136,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5012986331437471,0.01694318402769474,0.5007514483721442,0.6666666666666989,0.5018592785331492,0.4114724182742257,2
0.5119920939987246,0.35,0.05084745762711865,0.5084745762711864,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5007685445332605,0.01694318402769474,0.5007514519950941,0.6931267214285821,0.5025412971228892,0.4121149326355822,2
0.5165971262557117,0.35,0.05084745762711865,0.5254237288135594,0.4000000000000001,0.0,0.6545084971874737,0.9755282581475768,0.5007880319308352,0.01694318402769474,0.5007514574643663,0.6931267214285821,0.5066220818284553,0.417306644741664,2
