humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.49696626273887073,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.47717443529961223,0.12116916359310692,0.41703267592511206,0.6931267214285672,0.5841336274102,0.38845521539210837,3
0.4958468121376652,0.45000000000000007,0.7457627118644068,0.3728813559322034,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4783056250612673,0.12116916359310692,0.5392738902282428,0.6931267214285691,0.5854911270516214,0.39602872454996046,3
0.3701368255948097,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48466305280500854,0.15494821130892966,0.5007515197702024,0.7632300273809491,0.5937969693931379,0.3088346592677833,3
0.385158354653206,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48993877823728893,0.15171428470612774,0.4702764935510768,0.693126721428565,0.5852364597332714,0.3157810733679782,3
0.37797335869703835,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49536483282742394,0.15171428470612774,0.5074351191351487,0.6931267214285625,0.5875585109596019,0.31116137733336713,3
0.37333374968790795,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.500704731887249,0.15171428470612774,0.507997698566666,0.7632300273809458,0.5897309628665051,0.30865068508715754,3
0.37089043181466824,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5061038133128345,0.15171428470612774,0.5112645924471676,0.6931267214285625,0.5918068399655905,0.3084383854127108,3
0.4148213420794675,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5119123076148305,0.17411188855780094,0.5226333536659348,0.7632300273809492,0.5899191679260859,0.34814718264984107,3
0.37761606049587876,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5161562858033731,0.17411188855780094,0.4979079245846396,0.6931267214285654,0.597563570909955,0.31713583228981806,3
0.38293754743778635,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5188134094545368,0.17447089684353193,0.5038490344122242,0.693126721428565,0.597537963199338,0.3220298553222623,3
0.3897895308766641,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5273963227409081,0.1278152360408595,0.506257304343475,0.6494834702380793,0.5956487353119854,0.3286173047472107,3
0.401154246269505,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5334426167096206,0.07369772568026964,0.501080007220277,0.7632300273809494,0.5927677604894463,0.3380283367833011,3
0.39398627889321297,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5308913582473199,0.08491679922090582,0.44039867412638034,0.7632300273809494,0.582383244999465,0.3214510746743214,3
0.37298399932130205,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5334712052394727,0.08491679922090582,0.5475355603982828,0.7632300273809494,0.5958432788601995,0.3125604484950751,3
0.4053055423967134,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5317686895004551,0.10047750226255413,0.4429555734605728,0.6494834702380795,0.578880773146113,0.3284855079349031,3
0.6416492988799848,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.521793369338548,0.26625843021281675,0.3834340629923417,0.3862534428571295,0.5854081553870784,0.4832940636699288,3
0.42895303680421887,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5176098078809718,0.26625843021281675,0.5984711168253564,0.3862534428571295,0.5715163209922075,0.34350142745737683,3
0.4406880511484361,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5107746007542547,0.26625843021281675,0.48270751861425504,0.5229596049593022,0.5683619909665681,0.3491789295296519,3
0.45167441591991886,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5030203379499268,0.26625843021281675,0.48406970109398106,0.6494834702380786,0.564737533522675,0.35437818095580875,3
0.46374576109018734,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49414308677086505,0.26625843021281675,0.48694019582327924,0.7632300273809488,0.5611230343202859,0.3608458733547004,3
0.4726540869868961,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.483870092305421,0.26625843021281675,0.4852415944109194,0.8597933880952308,0.5588954119542908,0.3644171619201776,3
0.5783775950696254,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4861800938271982,0.3154083673030344,0.690542207275278,0.8597933880952321,0.5877099048682425,0.4926886310034154,3
0.5803599368800851,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49264241064128267,0.3184728738635138,0.5029200952093695,0.8597933880952316,0.5874094546522484,0.49489910387451985,3
0.5855564723431953,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49567968848815724,0.3184728738635138,0.49596474064591706,0.7632300273809491,0.585965107523071,0.4980299036413195,3
0.5927271505128295,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5019102504437983,0.3184728738635138,0.4910368597664725,0.6494834702380793,0.5804651415705242,0.5015111905092333,3
0.5972678351475497,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5148043863829791,0.27088981467000867,0.4837675120717901,0.6494834702380793,0.5738920157513409,0.5008606000266002,3
0.6440272644422093,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5117932123426935,0.27088981467000867,0.3589848272066676,0.552920109523797,0.5797807591231038,0.4997387839733327,3
0.5957317387000732,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5173834543779495,0.27088981467000867,0.612219060612317,0.552920109523797,0.5620076875613121,0.49170947546804156,3
0.5881809700024362,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5232939731736493,0.27088981467000867,0.48889210902623403,0.4828168035714131,0.5578445772492286,0.4825236871791181,3
0.431844824386979,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5316810581428965,0.27088981467000867,0.5242298584996841,0.5793801642856955,0.5865825654881845,0.3607430255248811,3
0.4174427924778997,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.536744403021972,0.24445423596448415,0.4351960320874151,0.7195867761904661,0.5748850858224096,0.33673537546855603,3
0.45278836661191196,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5327125509016978,0.24445423596448415,0.5535958047507464,0.7632300273809515,0.5847150226317547,0.3753085425994805,3
0.6815542489932315,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.51599889799003,0.3484849862491741,0.3119701909864938,0.6931267214285656,0.5822708657050453,0.5053362034728093,3
0.49712855046142307,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5102572668187738,0.33475732041493356,0.6611704976930428,0.7896900821428477,0.5835625263954979,0.4051020080055031,3
0.6327702751765899,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5009867761589605,0.31075735624301837,0.4379028141809731,0.7632300273809509,0.5800934186181307,0.4963866039683412,3
0.624190639019956,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49383389360475116,0.2843607660671784,0.5156523422783323,0.8333333333333339,0.5801061350062214,0.49379213995316973,3
0.6190115485079007,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49714752670103557,0.2843607660671784,0.5165791778737545,0.7632300273809501,0.5806919776405325,0.4940183761263215,3
0.6151172162011604,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49402188971411765,0.2843607660671784,0.5152629558856767,0.7896900821428485,0.5819650124868541,0.4948439211270135,3
0.6104156030595201,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49251448946616116,0.2843607660671784,0.5132579033954598,0.693126721428566,0.5840350151382038,0.4944436842773273,3
0.6053570153154508,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49021512445068927,0.26639879035375236,0.5123052431400477,0.6931267214285652,0.5893064716440508,0.49345636485598,3
0.6010141099340659,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49315164421670665,0.26639879035375236,0.5140327615072527,0.6931267214285654,0.5956862024907306,0.49345235574062185,3
0.5968346532496381,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4934375899298348,0.27248286158876417,0.5136861050274805,0.6931267214285636,0.5990340840729832,0.4934434705602525,3
0.591005964185339,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5070583754546422,0.15156556876621516,0.512752905267537,0.9298966940476162,0.6004377023402057,0.4917975250812394,3
0.5844137580181992,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5108164065511184,0.16840337722084628,0.5126669811623608,0.9298966940476149,0.5965730186318603,0.48944273724694465,3
0.578362375106994,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5195162956185381,0.16368368601743308,0.5123123812256717,0.9298966940476158,0.5913739563271748,0.48738167636744834,3
0.5767057112714876,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5281528131855716,0.16102562042498236,0.514698157448566,0.9999999999999997,0.5890823840974956,0.48952795995968945,3
0.66471280118044,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5218482347107366,0.2951682313701432,0.29161105977213064,0.7195867761904636,0.5806547236865959,0.5026003535990091,3
0.4746682273057637,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5239239146001428,0.2951682313701432,0.6414445257066377,0.7195867761904636,0.5832188667008623,0.3899882669091428,3
0.6747143541833127,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5144916831256282,0.32353633764828754,0.3399832550318522,0.6230234154761802,0.5814106358357923,0.5042057050748247,3
0.6851399641833561,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5028196831208701,0.3548652890265208,0.47858104313355776,0.6230234154761805,0.5851042853892587,0.5053330887778291,3
0.6856071814739139,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4901654617429879,0.35699623845516065,0.49924345199128733,0.5965633607142838,0.5857909896231314,0.5052262107576869,3
0.6837727603169831,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.47657447887004045,0.35864979684136356,0.499581285001946,0.5793801642856964,0.5864363278044229,0.5035398650630541,3
0.6795853817379797,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4621137313963911,0.3601965637120555,0.4996568576373556,0.482816803571413,0.5870329383681615,0.5001618790250427,3
0.672712508666464,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.44690005343015804,0.3601965637120555,0.5013301049718053,0.45285629900691926,0.5874143984391426,0.49531915951371874,3
0.6625762614483659,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.43133358925207166,0.3601965637120555,0.5070004784074057,0.3862534428571307,0.5864321003881277,0.48972375409028934,3
0.6530535963092443,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.415692593173392,0.26347382070088043,0.5135759304467369,0.3862534428571268,0.5855036577029561,0.4863932036044408,3
0.6270364533607649,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.41661069114781013,0.26347382070088043,0.5409413777189771,0.38625344285712837,0.5871695392266296,0.4781867725093611,3
0.6091020509531381,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.40978992907799106,0.11834836364877345,0.5249204918924288,0.4563567488095146,0.5880779038594341,0.47108800167958864,3
0.5912975389706612,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.41516256842718213,0.15060638514073074,0.5235793287606855,0.4563567488095188,0.5889721348806757,0.4633854576834638,3
0.5701422481072497,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4231792105172639,0.17553391981068778,0.5183917985966745,0.5930629109116834,0.5879386641395081,0.4514297957979089,3
0.5466684619796573,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.432244255122873,0.19570984645880604,0.5150292511234469,0.7195867761904658,0.5863650291731027,0.4365326659623316,3
0.5219870014434995,0.45000000000000007,0.7457627118644068,0.3898305084745763,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4424904749532169,0.21918817107827607,0.5173662431276533,0.7632300273809492,0.5853816762715983,0.4209389106300951,3
